utt_id,split,audio_path,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1
1089-134686-0000,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,0.0006977983866818249,0.013240965083241463,4.9159932136535645,3.225691556930542,0.05390292778611183,1.0,0.0006977983866818249,0.013240965083241463,4.9159932136535645,3.225691556930542,0.05390292778611183,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0001,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,0.00041391284321434796,0.01090408954769373,3.907301664352417,1.6400599479675293,0.044324420392513275,2.0,0.00041391284321434796,0.01090408954769373,3.907301664352417,1.6400599479675293,0.044324420392513275,2.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0002,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,0.0008892227779142559,0.01645253784954548,4.173005104064941,2.0789308547973633,0.06510830670595169,0.0,0.0008892227779142559,0.01645253784954548,4.173005104064941,2.0789308547973633,0.06510830670595169,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0003,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,0.003136388724669814,0.0314379520714283,4.95985221862793,3.2902698516845703,0.10014927387237549,0.0,0.003136388724669814,0.0314379520714283,4.95985221862793,3.2902698516845703,0.10014927387237549,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0004,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,0.0018941197777166963,0.022843126207590103,4.767271041870117,3.0043795108795166,0.08814162760972977,1.0,0.0018941197777166963,0.022843126207590103,4.767271041870117,3.0043795108795166,0.08814162760972977,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0005,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,0.0006472025997936726,0.014537971466779709,5.244089126586914,3.7015953063964844,0.0578780360519886,0.0,0.0006472025997936726,0.014537971466779709,5.244089126586914,3.7015953063964844,0.0578780360519886,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0006,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,0.0004612108750734478,0.01204153522849083,4.4456467628479,2.512303352355957,0.045677561312913895,0.0,0.0004612108750734478,0.01204153522849083,4.4456467628479,2.512303352355957,0.045677561312913895,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0007,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,0.000340556085575372,0.010873964056372643,7.691771984100342,6.881780624389648,0.04487716406583786,0.0,0.000340556085575372,0.010873964056372643,7.691771984100342,6.881780624389648,0.04487716406583786,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0008,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,0.00029889706638641655,0.01057092472910881,6.511197566986084,5.413730144500732,0.04146309196949005,1.0,0.00029889706638641655,0.01057092472910881,6.511197566986084,5.413730144500732,0.04146309196949005,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0009,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,0.0008042725385166705,0.013624681159853935,6.206057548522949,5.016766548156738,0.04444550350308418,2.0,0.0008042725385166705,0.013624681159853935,6.206057548522949,5.016766548156738,0.04444550350308418,2.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0010,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,0.0024743173271417618,0.029110915958881378,4.673027515411377,2.8621697425842285,0.1042107343673706,1.0,0.0024743173271417618,0.029110915958881378,4.673027515411377,2.8621697425842285,0.1042107343673706,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0011,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,0.00049458077410236,0.012306216172873974,5.657650947570801,4.280200958251953,0.04835982993245125,-1.0,0.00049458077410236,0.012306216172873974,5.657650947570801,4.280200958251953,0.04835982993245125,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0012,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,0.0005552191869355738,0.013453155755996704,5.981142520904541,4.718531131744385,0.04962407052516937,-1.0,0.0005552191869355738,0.013453155755996704,5.981142520904541,4.718531131744385,0.04962407052516937,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0013,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,0.0003355616354383528,0.01049707643687725,6.746332168579102,5.7141900062561035,0.04178020730614662,0.0,0.0003355616354383528,0.01049707643687725,6.746332168579102,5.7141900062561035,0.04178020730614662,0.0,0.0,0.0,0.0,0.0,0.0
