utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,166960,67480,99480,32000,0.04405634105205536,0.580657958984375,0.04475352168083191,0.04475352168083191,0.9846562743186951,0.0,0.0,False,False,both,"[8,100,1024]",0.00668817525729537,1.5606964826583862,1.0345914363861084,2.4358181953430176,"[11.99271011352539,2.1601831912994385,1.5310367345809937,1.0424222946166992,0.8774141669273376,0.7440643906593323,0.6027543544769287,0.5359601378440857]",0.0006977983866818249,0.013240965083241463,4.9159932136535645,3.225691556930542,0.05390292778611183,1.0,4.9159932136535645,3.225691556930542,0.05390292778611183,1.6545312404632568,3.225691556930542,1.5711603164672852,3.316723108291626,4.9159932136535645,0.0006977983866818249,0.013240965083241463,4.9159932136535645,3.225691556930542,0.05390292778611183,1.0,0.0006977983866818249,0.013240965083241463,4.9159932136535645,3.225691556930542,0.05390292778611183,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020656827837228775,-0.0009100548923015594,1.0001029968261719,1.5711603164672852,-0.000170879065990448,0.06338023825082928,0.051678663759958,0.051678663759958,0.10573321298579685,0.22079296424635686,0.11039648212317843
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,52400,10200,42200,32000,0.029491998255252838,0.347076416015625,0.030502136796712875,0.030502136796712875,0.9882500171661377,0.0,0.0,False,False,both,"[8,100,1024]",0.006763661280274391,1.5668596029281616,1.0391488075256348,2.455094575881958,"[11.962671279907227,2.2436540126800537,1.5367188453674316,1.0866401195526123,0.8643937110900879,0.7797805070877075,0.6331813335418701,0.533718466758728]",0.00041391284321434796,0.01090408954769373,3.907301664352417,1.6400599479675293,0.044324420392513275,2.0,3.907301664352417,1.6400599479675293,0.044324420392513275,0.7344033718109131,1.6400599479675293,0.9056565761566162,2.62343430519104,3.907301664352417,0.00041391284321434796,0.01090408954769373,3.907301664352417,1.6400599479675293,0.044324420392513275,2.0,0.00041391284321434796,0.01090408954769373,3.907301664352417,1.6400599479675293,0.044324420392513275,2.0,0.0,0.0,0.0,0.0,0.0,-6.149345426820219e-05,-0.00038688722997903824,0.5142877101898193,0.9056565761566162,-0.00020062550902366638,0.06338023825082928,0.051678663759958,0.051678663759958,0.10573321298579685,0.22079296424635686,0.11039648212317843
1089-134686-0002,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,6.625,16000,106000,106000,37000,69000,32000,0.045761819928884506,0.434326171875,0.04534390941262245,0.04534390941262245,0.9935625195503235,0.0,0.0,False,False,both,"[8,100,1024]",0.0021779402159154415,1.5777252912521362,1.0521399974822998,2.4892215728759766,"[11.975975036621094,2.36156964302063,1.601610541343689,1.1211715936660767,0.900094747543335,0.7340373396873474,0.6609845161437988,0.5583296418190002]",0.0008892227779142559,0.01645253784954548,4.173005104064941,2.0789308547973633,0.06510830670595169,0.0,4.173005104064941,2.0789308547973633,0.06510830670595169,2.0789308547973633,2.0789308547973633,0.0,3.7199597358703613,4.173005104064941,0.0008892227779142559,0.01645253784954548,4.173005104064941,2.0789308547973633,0.06510830670595169,0.0,0.0008892227779142559,0.01645253784954548,4.173005104064941,2.0789308547973633,0.06510830670595169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06338023825082928,0.051678663759958,0.051678663759958,0.10573321298579685,0.22079296424635686,0.11039648212317843
1089-134686-0003,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,HELLO BERTIE ANY GOOD IN YOUR MIND,2.68,16000,42880,42880,5440,37440,32000,0.09778645634651184,0.6180419921875,0.08987735956907272,0.08987735956907272,0.9938125014305115,0.0,0.0,False,False,both,"[8,100,1024]",0.01334272138774395,1.5993051528930664,1.0734450817108154,2.557954788208008,"[12.006665229797363,2.572265863418579,1.6139219999313354,1.2887879610061646,0.9540949463844299,0.7832539081573486,0.6586729288101196,0.5859777331352234]",0.003136388724669814,0.0314379520714283,4.95985221862793,3.2902698516845703,0.10014927387237549,0.0,4.95985221862793,3.2902698516845703,0.10014927387237549,3.2902698516845703,3.2902698516845703,0.0,4.841275691986084,4.95985221862793,0.003136388724669814,0.0314379520714283,4.95985221862793,3.2902698516845703,0.10014927387237549,0.0,0.003136388724669814,0.0314379520714283,4.95985221862793,3.2902698516845703,0.10014927387237549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06338023825082928,0.051678663759958,0.051678663759958,0.10573321298579685,0.22079296424635686,0.11039648212317843
1089-134686-0004,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,5.2150625,16000,83441,83441,25720,57720,32000,0.07340085506439209,0.659271240234375,0.06974315643310547,0.06974315643310547,0.9880937337875366,0.0,0.0,False,False,both,"[8,100,1024]",0.006924918852746487,1.6094372272491455,1.0613034963607788,2.590336322784424,"[12.964676856994629,2.0923233032226562,1.5500410795211792,1.1809965372085571,0.9388429522514343,0.7965457439422607,0.6415402293205261,0.557722806930542]",0.0018941197777166963,0.022843126207590103,4.767271041870117,3.0043795108795166,0.08814162760972977,1.0,4.767271041870117,3.0043795108795166,0.08814162760972977,1.905436635017395,3.0043795108795166,1.0989428758621216,3.7562146186828613,4.767271041870117,0.0018941197777166963,0.022843126207590103,4.767271041870117,3.0043795108795166,0.08814162760972977,1.0,0.0018941197777166963,0.022843126207590103,4.767271041870117,3.0043795108795166,0.08814162760972977,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003745997091755271,-0.0009876266121864319,0.7005767822265625,1.0989428758621216,0.00038304924964904785,0.05594196548918262,0.0432602345244959,0.0432602345244959,0.09404230350628495,0.1932456762297079,0.09662283811485395
1089-134686-0005,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,9.635,16000,154160,154160,61080,93080,32000,0.04509448632597923,0.428009033203125,0.044025711715221405,0.044025711715221405,0.9904375076293945,0.0,0.0,False,False,both,"[8,100,1024]",0.0036367294378578663,1.6041299104690552,1.0550973415374756,2.5732457637786865,"[12.92755126953125,2.19169545173645,1.5001990795135498,1.1206039190292358,0.8803529143333435,0.7820634245872498,0.6390538811683655,0.5444483160972595]",0.0006472025997936726,0.014537971466779709,5.244089126586914,3.7015953063964844,0.0578780360519886,0.0,5.244089126586914,3.7015953063964844,0.0578780360519886,3.7015953063964844,3.7015953063964844,0.0,4.9720659255981445,5.244089126586914,0.0006472025997936726,0.014537971466779709,5.244089126586914,3.7015953063964844,0.0578780360519886,0.0,0.0006472025997936726,0.014537971466779709,5.244089126586914,3.7015953063964844,0.0578780360519886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05594196548918262,0.0432602345244959,0.0432602345244959,0.09404230350628495,0.1932456762297079,0.09662283811485395
1089-134686-0006,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,10.555,16000,168880,168880,68440,100440,32000,0.033963583409786224,0.2384033203125,0.034024983644485474,0.034024983644485474,0.9853125214576721,0.0,0.0,False,False,both,"[8,100,1024]",0.0018301312811672688,1.609527349472046,1.054317593574524,2.5905814170837402,"[13.025952339172363,2.272711753845215,1.5112507343292236,1.1363853216171265,0.9107771515846252,0.7056870460510254,0.6351008415222168,0.5267870426177979]",0.0004612108750734478,0.01204153522849083,4.4456467628479,2.512303352355957,0.045677561312913895,0.0,4.4456467628479,2.512303352355957,0.045677561312913895,2.512303352355957,2.512303352355957,0.0,3.9812746047973633,4.4456467628479,0.0004612108750734478,0.01204153522849083,4.4456467628479,2.512303352355957,0.045677561312913895,0.0,0.0004612108750734478,0.01204153522849083,4.4456467628479,2.512303352355957,0.045677561312913895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05594196548918262,0.0432602345244959,0.0432602345244959,0.09404230350628495,0.1932456762297079,0.09662283811485395
1089-134686-0007,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,4.275,16000,68400,68400,18200,50200,32000,0.04273223876953125,0.31207275390625,0.04439203068614006,0.04439203068614006,0.9880625009536743,0.0,0.0,False,False,both,"[8,100,1024]",0.006065215449780226,1.5696340799331665,1.0428770780563354,2.463787794113159,"[11.9327392578125,2.3686954975128174,1.4748791456222534,1.1297061443328857,0.9036835432052612,0.7355129718780518,0.6312591433525085,0.5338267683982849]",0.000340556085575372,0.010873964056372643,7.691771984100342,6.881780624389648,0.04487716406583786,0.0,7.691771984100342,6.881780624389648,0.04487716406583786,6.881780624389648,6.881780624389648,0.0,7.293226718902588,7.691771984100342,0.000340556085575372,0.010873964056372643,7.691771984100342,6.881780624389648,0.04487716406583786,0.0,0.000340556085575372,0.010873964056372643,7.691771984100342,6.881780624389648,0.04487716406583786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05594196548918262,0.0432602345244959,0.0432602345244959,0.09404230350628495,0.1932456762297079,0.09662283811485395
1089-134686-0008,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,6.73,16000,107680,107680,37840,69840,32000,0.0353180356323719,0.293853759765625,0.03563793748617172,0.03563793748617172,0.9828749895095825,0.0,0.0,False,False,both,"[8,100,1024]",0.006145760882645845,1.5983288288116455,1.0518269538879395,2.5546929836273193,"[12.713353157043457,2.298914909362793,1.4468865394592285,1.1663786172866821,0.8696790933609009,0.7284831404685974,0.664782702922821,0.549065351486206]",0.00029889706638641655,0.01057092472910881,6.511197566986084,5.413730144500732,0.04146309196949005,1.0,6.511197566986084,5.413730144500732,0.04146309196949005,4.2583327293396,5.413730144500732,1.1553974151611328,5.2692975997924805,6.511197566986084,0.00029889706638641655,0.01057092472910881,6.511197566986084,5.413730144500732,0.04146309196949005,1.0,0.00029889706638641655,0.01057092472910881,6.511197566986084,5.413730144500732,0.04146309196949005,1.0,0.0,0.0,0.0,0.0,0.0,-7.183771231211722e-05,-0.0008695758879184723,0.8694491386413574,1.1553974151611328,-0.0001515410840511322,0.053439466253621504,0.04085139627568424,0.04085139627568424,0.09258456050883979,0.18687681775190867,0.09343840887595434
1089-134686-0009,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,10.575,16000,169200,169200,68600,100600,32000,0.055749744176864624,0.75152587890625,0.05634262040257454,0.05634262040257454,0.9755312204360962,0.0,0.0,False,False,both,"[8,100,1024]",0.00463141780346632,1.5824642181396484,1.0283961296081543,2.5042145252227783,"[12.766755104064941,2.205531120300293,1.4165797233581543,1.038822889328003,0.8261665105819702,0.7057052850723267,0.5940366983413696,0.48011723160743713]",0.0008042725385166705,0.013624681159853935,6.206057548522949,5.016766548156738,0.04444550350308418,2.0,6.206057548522949,5.016766548156738,0.04444550350308418,3.052046775817871,5.016766548156738,1.9647197723388672,4.33698034286499,6.206057548522949,0.0008042725385166705,0.013624681159853935,6.206057548522949,5.016766548156738,0.04444550350308418,2.0,0.0008042725385166705,0.013624681159853935,6.206057548522949,5.016766548156738,0.04444550350308418,2.0,0.0,0.0,0.0,0.0,0.0,-0.0003406806499697268,-0.0001517161726951599,1.406965732574463,1.9647197723388672,-0.0004636235535144806,0.053439466253621504,0.04085139627568424,0.04085139627568424,0.09258456050883979,0.18687681775190867,0.09343840887595434
