seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
123,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.82194983959198,-0.851546849576478,0.840570330619812,1.200480341911316,0.7935505509376526,-4.790406703948975,0.2839416563510895,0.0,finite,
123,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4776292145252228,-3.209091171402838,0.9527178406715393,1.200480341911316,0.7935505509376526,-4.790406703948975,-0.4053395986557007,0.0,finite,
123,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.4199943542480469,1.200480341911316,0.7935505509376526,-4.790406703948975,-4.790406703948975,0.0,finite,
124,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.16411671042442322,-7.848471966700206,0.6010180711746216,0.39030182361602783,-4.085994243621826,-5.397260665893555,-2.4093692302703857,0.0,finite,
124,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.03685722500085831,-14.33477366137623,0.6260738372802734,0.39030182361602783,-4.085994243621826,-5.397260665893555,-7.421603679656982,2.0243430137634277,finite,
124,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6357121467590332,0.39030182361602783,-4.085994243621826,-5.397260665893555,-5.397260665893555,0.0,finite,
125,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4565003216266632,-3.405589121480046,0.9860984086990356,1.165623664855957,0.6655835509300232,-1.6932554244995117,-1.422497272491455,0.0,finite,
125,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10833035409450531,-9.652498372925546,1.032996416091919,1.165623664855957,0.6655835509300232,-1.6932554244995117,-0.5642849802970886,0.0,finite,
125,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.218043565750122,1.165623664855957,0.6655835509300232,-1.6932554244995117,-1.6932554244995117,0.0,finite,
126,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6663177013397217,-1.7631864914811977,1.5540059804916382,2.4706692695617676,3.9281461238861084,-5.895086288452148,-3.9335861206054688,0.0,finite,
126,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.634572446346283,-1.975187892472001,1.6743221282958984,2.4706692695617676,3.9281461238861084,-5.895086288452148,-1.3809059858322144,0.0,finite,
126,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,2.0021908283233643,2.4706692695617676,3.9281461238861084,-5.895086288452148,-5.895086288452148,0.0,finite,
127,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5499044060707092,-2.5971280054992696,0.8651250600814819,1.858033537864685,2.690535545349121,-7.5473456382751465,-0.7093039155006409,0.0,finite,
