utt_id,split,waveform_samples,sample_rate,duration_sec,setting_id,protocol_name,metric_align,snr_scale_match,metric_zero_mean,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1089-134686-0000,test,32000,16000,2.0,A,A,none,False,True,3.316723108291626,1.6545312404632568,0.05407380685210228,0.0,0.04405634105205536,0.04475352168083191
1089-134686-0000,test,32000,16000,2.0,B,B,none,True,True,3.9158902168273926,1.6545312404632568,0.05407380685210228,0.0,0.04405634105205536,0.04475352168083191
1089-134686-0000,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.442662239074707,3.225691556930542,0.05390292778611183,1.0,0.04405634105205536,0.04475352168083191
1089-134686-0000,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.9159932136535645,3.225691556930542,0.05390292778611183,1.0,0.04405634105205536,0.04475352168083191
1089-134686-0001,test,32000,16000,2.0,A,A,none,False,True,2.62343430519104,0.7344033718109131,0.04452504590153694,0.0,0.029491998255252838,0.030502136796712875
1089-134686-0001,test,32000,16000,2.0,B,B,none,True,True,3.3930139541625977,0.7344033718109131,0.04452504590153694,0.0,0.029491998255252838,0.030502136796712875
1089-134686-0001,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.2138500213623047,1.6400599479675293,0.044324420392513275,2.0,0.029491998255252838,0.030502136796712875
1089-134686-0001,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.907301664352417,1.6400599479675293,0.044324420392513275,2.0,0.029491998255252838,0.030502136796712875
1089-134686-0002,test,32000,16000,2.0,A,A,none,False,True,3.7199597358703613,2.0789308547973633,0.06510830670595169,0.0,0.045761819928884506,0.04534390941262245
1089-134686-0002,test,32000,16000,2.0,B,B,none,True,True,4.173005104064941,2.0789308547973633,0.06510830670595169,0.0,0.045761819928884506,0.04534390941262245
1089-134686-0002,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.7199597358703613,2.0789308547973633,0.06510830670595169,0.0,0.045761819928884506,0.04534390941262245
1089-134686-0002,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.173005104064941,2.0789308547973633,0.06510830670595169,0.0,0.045761819928884506,0.04534390941262245
1089-134686-0003,test,32000,16000,2.0,A,A,none,False,True,4.841275691986084,3.2902698516845703,0.10014927387237549,0.0,0.09778645634651184,0.08987735956907272
1089-134686-0003,test,32000,16000,2.0,B,B,none,True,True,4.95985221862793,3.2902698516845703,0.10014927387237549,0.0,0.09778645634651184,0.08987735956907272
1089-134686-0003,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.841275691986084,3.2902698516845703,0.10014927387237549,0.0,0.09778645634651184,0.08987735956907272
1089-134686-0003,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.95985221862793,3.2902698516845703,0.10014927387237549,0.0,0.09778645634651184,0.08987735956907272
1089-134686-0004,test,32000,16000,2.0,A,A,none,False,True,3.7562146186828613,1.905436635017395,0.08775857836008072,0.0,0.07340085506439209,0.06974315643310547
1089-134686-0004,test,32000,16000,2.0,B,B,none,True,True,4.066694259643555,1.905436635017395,0.08775857836008072,0.0,0.07340085506439209,0.06974315643310547
1089-134686-0004,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.540083885192871,3.0043795108795166,0.08814162760972977,1.0,0.07340085506439209,0.06974315643310547
1089-134686-0004,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.767271041870117,3.0043795108795166,0.08814162760972977,1.0,0.07340085506439209,0.06974315643310547
1089-134686-0005,test,32000,16000,2.0,A,A,none,False,True,4.9720659255981445,3.7015953063964844,0.0578780360519886,0.0,0.04509448632597923,0.044025711715221405
1089-134686-0005,test,32000,16000,2.0,B,B,none,True,True,5.244089126586914,3.7015953063964844,0.0578780360519886,0.0,0.04509448632597923,0.044025711715221405
1089-134686-0005,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.9720659255981445,3.7015953063964844,0.0578780360519886,0.0,0.04509448632597923,0.044025711715221405
1089-134686-0005,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.244089126586914,3.7015953063964844,0.0578780360519886,0.0,0.04509448632597923,0.044025711715221405
1089-134686-0006,test,32000,16000,2.0,A,A,none,False,True,3.9812746047973633,2.512303352355957,0.045677561312913895,0.0,0.033963583409786224,0.034024983644485474
1089-134686-0006,test,32000,16000,2.0,B,B,none,True,True,4.4456467628479,2.512303352355957,0.045677561312913895,0.0,0.033963583409786224,0.034024983644485474
1089-134686-0006,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.9812746047973633,2.512303352355957,0.045677561312913895,0.0,0.033963583409786224,0.034024983644485474
1089-134686-0006,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.4456467628479,2.512303352355957,0.045677561312913895,0.0,0.033963583409786224,0.034024983644485474
1089-134686-0007,test,32000,16000,2.0,A,A,none,False,True,7.293226718902588,6.881780624389648,0.04487716406583786,0.0,0.04273223876953125,0.04439203068614006
1089-134686-0007,test,32000,16000,2.0,B,B,none,True,True,7.691771984100342,6.881780624389648,0.04487716406583786,0.0,0.04273223876953125,0.04439203068614006
1089-134686-0007,test,32000,16000,2.0,C,C,peak_xcorr,False,True,7.293226718902588,6.881780624389648,0.04487716406583786,0.0,0.04273223876953125,0.04439203068614006
1089-134686-0007,test,32000,16000,2.0,D,D,peak_xcorr,True,True,7.691771984100342,6.881780624389648,0.04487716406583786,0.0,0.04273223876953125,0.04439203068614006
1089-134686-0008,test,32000,16000,2.0,A,A,none,False,True,5.2692975997924805,4.2583327293396,0.041614633053541183,0.0,0.0353180356323719,0.03563793748617172
1089-134686-0008,test,32000,16000,2.0,B,B,none,True,True,5.641748428344727,4.2583327293396,0.041614633053541183,0.0,0.0353180356323719,0.03563793748617172
1089-134686-0008,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.204850673675537,5.413730144500732,0.04146309196949005,1.0,0.0353180356323719,0.03563793748617172
1089-134686-0008,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.511197566986084,5.413730144500732,0.04146309196949005,1.0,0.0353180356323719,0.03563793748617172
1089-134686-0009,test,32000,16000,2.0,A,A,none,False,True,4.33698034286499,3.052046775817871,0.04490912705659866,0.0,0.055749744176864624,0.05634262040257454
1089-134686-0009,test,32000,16000,2.0,B,B,none,True,True,4.799091815948486,3.052046775817871,0.04490912705659866,0.0,0.055749744176864624,0.05634262040257454
1089-134686-0009,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.871091842651367,5.016766548156738,0.04444550350308418,2.0,0.055749744176864624,0.05634262040257454
1089-134686-0009,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.206057548522949,5.016766548156738,0.04444550350308418,2.0,0.055749744176864624,0.05634262040257454
1089-134686-0010,test,32000,16000,2.0,A,A,none,False,True,4.2432942390441895,2.8560054302215576,0.10438355058431625,0.0,0.08111715316772461,0.0810430720448494
