utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1089-134686-0000,test,30.0,0.0024810133036226034,2.481013298034668,0.0498097725212574,0.0008640067535452545,0.012888805009424686,4.57607364654541,3.4138762950897217,0.05355239287018776,1.669744960963726e-06,-0.008400917053222656,-0.01893901824951172,-2.0205974578857422e-05
1089-134686-0001,test,30.0,0.0025566506665199995,2.5566506385803223,0.05056333169341087,0.00032642099540680647,0.009926721453666687,2.679309844970703,0.9213429689407349,0.038669876754283905,-4.43833414465189e-08,0.0005903244018554688,0.009428918361663818,6.266310811042786e-05
1089-134686-0002,test,30.0,0.002515002153813839,2.5150022506713867,0.05014979839324951,0.0010074679739773273,0.01854058913886547,4.801415920257568,3.492422342300415,0.06878024339675903,-1.6818521544337273e-06,0.007243633270263672,0.011879444122314453,2.4102628231048584e-05
1089-134686-0003,test,30.0,0.0025090123526751995,2.509012460708618,0.050090041011571884,0.003435892052948475,0.02914351224899292,4.195378303527832,2.215050458908081,0.1011924222111702,2.248748205602169e-05,-0.02851724624633789,-0.0411686897277832,-0.0002265721559524536
1089-134686-0000,test,20.0,0.02481013350188732,2.481013298034668,0.15751232206821442,0.0008286305819638073,0.012653958983719349,4.757635116577148,3.664212226867676,0.05350089073181152,-3.37064266204834e-05,0.17316055297851562,0.23139691352844238,-7.170811295509338e-05
1089-134686-0001,test,20.0,0.025566507130861282,2.5566506385803223,0.15989530086517334,0.0003228175628464669,0.009906074032187462,2.7275192737579346,0.9965105056762695,0.03881332650780678,-3.647815901786089e-06,0.048799753189086914,0.08459645509719849,0.00020611286163330078
1089-134686-0002,test,20.0,0.02515002340078354,2.5150022506713867,0.15858758985996246,0.0010216927621513605,0.01855500414967537,4.740525245666504,3.416163682937622,0.06901213526725769,1.2542936019599438e-05,-0.05364704132080078,-0.06437921524047852,0.0002559944987297058
1089-134686-0003,test,20.0,0.02509012445807457,2.509012460708618,0.15839862823486328,0.003554488765075803,0.029399417340755463,4.048002243041992,1.989903450012207,0.10153526067733765,0.0001410841941833496,-0.17589330673217773,-0.2663156986236572,0.00011626631021499634
1089-134686-0000,test,10.0,0.24810132384300232,2.481013298034668,0.4980977177619934,0.0009986759396269917,0.013442806899547577,3.9469990730285645,2.491490602493286,0.053907133638858795,0.000136338931042701,-0.6374754905700684,-0.9413247108459473,0.00033453479409217834
1089-134686-0001,test,10.0,0.2556650638580322,2.5566506385803223,0.5056333541870117,0.00034422893077135086,0.010224808007478714,2.4486169815063477,0.6754392981529236,0.03957173228263855,1.7763552023097873e-05,-0.2301025390625,-0.23647475242614746,0.0009645186364650726
1089-134686-0002,test,10.0,0.2515002191066742,2.5150022506713867,0.5014979839324951,0.001019038027152419,0.018991980701684952,4.751824378967285,3.354670763015747,0.06863398849964142,9.888201020658016e-06,-0.04234790802001953,-0.12587213516235352,-0.00012215226888656616
1089-134686-0003,test,10.0,0.2509012520313263,2.509012460708618,0.5009004473686218,0.0031328420154750347,0.028712520375847816,4.596388816833496,2.8018581867218018,0.10162032395601273,-0.0002805625554174185,0.37249326705932617,0.5456390380859375,0.00020132958889007568
1089-134686-0000,test,5.0,0.784565269947052,2.481013298034668,0.8857569098472595,0.0006441333098337054,0.012792388908565044,5.851487159729004,5.115400314331055,0.05541161075234413,-0.00021820369875058532,1.267012596130371,1.6825850009918213,0.0018390119075775146
1089-134686-0001,test,5.0,0.808483898639679,2.5566506385803223,0.8991573452949524,0.00034719950053840876,0.010235792957246304,2.41129994392395,0.6603277921676636,0.040120989084243774,2.073412179015577e-05,-0.26741957664489746,-0.25158625841140747,0.0015137754380702972
1089-134686-0002,test,5.0,0.7953135371208191,2.5150022506713867,0.891803503036499,0.0012462482554838061,0.02067502960562706,3.87768292427063,2.294421434402466,0.0743417888879776,0.00023709842935204506,-0.9164893627166748,-1.1861214637756348,0.0055856481194496155
1089-134686-0003,test,5.0,0.7934194207191467,2.509012460708618,0.8907409310340881,0.0036837165243923664,0.03118976019322872,3.892911434173584,1.7801728248596191,0.10422242432832718,0.0002703119534999132,-0.33098411560058594,-0.4760463237762451,0.002803429961204529
1089-134686-0000,test,0.0,2.481013298034668,2.481013298034668,1.5751233100891113,0.000858313636854291,0.014130747877061367,4.6047844886779785,3.3657634258270264,0.058066871017217636,-4.023371729999781e-06,0.020309925079345703,-0.06705188751220703,0.004494272172451019
1089-134686-0001,test,0.0,2.5566506385803223,2.5566506385803223,1.5989530086517334,0.0004083673993591219,0.011050205677747726,1.7065801620483398,0.09554307162761688,0.04442768543958664,8.190202061086893e-05,-0.9721393585205078,-0.8163709789514542,0.005820471793413162
1089-134686-0002,test,0.0,2.5150022506713867,2.5150022506713867,1.5858758687973022,0.0013292197836562991,0.021183211356401443,3.5977604389190674,1.7341845035552979,0.07921051979064941,0.00032006995752453804,-1.1964118480682373,-1.7463583946228027,0.01045437902212143
1089-134686-0003,test,0.0,2.509012460708618,2.509012460708618,1.5839862823486328,0.003461106913164258,0.03113746829330921,4.163623332977295,2.210844039916992,0.11073937267065048,4.770234227180481e-05,-0.060272216796875,-0.04537510871887207,0.009320378303527832
1089-134686-0004,test,30.0,0.0025360388681292534,2.536038875579834,0.050359100103378296,0.00227567320689559,0.026775721460580826,4.943561553955078,3.5021207332611084,0.10312765836715698,-1.0743038728833199e-05,0.02045440673828125,0.025942325592041016,-0.0002113431692123413
1089-134686-0005,test,30.0,0.002519844798371196,2.5198447704315186,0.05019805580377579,0.0010086612310260534,0.017012888565659523,3.161982297897339,1.6832245588302612,0.06742249429225922,1.4031538739800453e-06,-0.00604557991027832,-0.018878817558288574,-1.835078001022339e-05
1089-134686-0006,test,30.0,0.0025159914512187243,2.515991449356079,0.05015965923666954,0.0004468275874387473,0.011069566942751408,3.6085920333862305,1.9563779830932617,0.04709572717547417,2.2118911147117615e-07,-0.002151012420654297,-0.0065795183181762695,1.6849488019943237e-05
