utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,encode_time_sec,decode_time_sec,total_time_sec,real_time_factor
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,"[8,50,1024]",0.00694750202819705,1.5751078128814697,1.0417970418930054,2.481013298034668,"[12.221601486206055,2.3037760257720947,1.5089167356491089,1.0035128593444824,0.8751145005226135,0.8000435829162598,0.6050048470497131,0.5301336050033569]",0.0008623370085842907,0.01288274209946394,4.584474563598633,3.4328153133392334,0.05357259884476662,0.035060182999586686,0.025294538994785398,0.06035518198041245,0.06035518198041245
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,"[8,50,1024]",0.01052413322031498,1.5989183187484741,1.0543535947799683,2.5566506385803223,"[12.576242446899414,2.4239983558654785,1.576709270477295,1.1187084913253784,0.85793137550354,0.7721246480941772,0.6166006326675415,0.5108897686004639]",0.000326465378748253,0.009911937639117241,2.6787195205688477,0.911914050579071,0.03860721364617348,0.035060182999586686,0.025294538994785398,0.06035518198041245,0.06035518198041245
1089-134686-0002,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,6.625,16000,106000,"[8,50,1024]",0.000520559202414006,1.5858757495880127,1.0632621049880981,2.5150022506713867,"[11.856205940246582,2.4274392127990723,1.720231294631958,1.1627719402313232,0.9510773420333862,0.7569688558578491,0.6478361487388611,0.5974870920181274]",0.001009149826131761,0.018530530855059624,4.794172286987305,3.4805428981781006,0.06875614076852798,0.035060182999586686,0.025294538994785398,0.06035518198041245,0.06035518198041245
1089-134686-0003,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,HELLO BERTIE ANY GOOD IN YOUR MIND,2.68,16000,42880,"[8,50,1024]",0.008419087156653404,1.5839639902114868,1.0676279067993164,2.509012460708618,"[11.743531227111816,2.4633803367614746,1.6532707214355469,1.2870936393737793,0.9260163307189941,0.7466323971748352,0.665698766708374,0.5864776372909546]",0.003413404570892453,0.02912876009941101,4.22389554977417,2.2562191486358643,0.10141899436712265,0.035060182999586686,0.025294538994785398,0.06035518198041245,0.06035518198041245
1089-134686-0004,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,5.2150625,16000,83441,"[8,50,1024]",0.009530595503747463,1.5924659967422485,1.068955421447754,2.536038875579834,"[12.13101577758789,2.212149143218994,1.643996238708496,1.2546406984329224,0.9621486067771912,0.8407887816429138,0.659921407699585,0.5836520195007324]",0.002286416245624423,0.02680116333067417,4.923107147216797,3.4761784076690674,0.10333900153636932,0.03004104399587959,0.018062835762975737,0.04810426748008467,0.04810426748008467
1089-134686-0005,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,9.635,16000,154160,"[8,50,1024]",0.004962849896401167,1.587394118309021,1.0492827892303467,2.5198447704315186,"[12.49432373046875,2.129863739013672,1.5126746892929077,1.134962797164917,0.8961731195449829,0.8064815402030945,0.6427700519561768,0.5415076613426208]",0.0010072580771520734,0.0170240830630064,3.168027877807617,1.7021033763885498,0.06744084507226944,0.03004104399587959,0.018062835762975737,0.04810426748008467,0.04810426748008467
1089-134686-0006,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,10.555,16000,168880,"[8,50,1024]",0.003361412091180682,1.5861841440200806,1.0479997396469116,2.515991449356079,"[12.417837142944336,2.2933382987976074,1.5054714679718018,1.092748999595642,0.9144625663757324,0.7405147552490234,0.6212363243103027,0.5423225164413452]",0.0004466063983272761,0.011075897142291069,3.6107430458068848,1.962957501411438,0.047078877687454224,0.03004104399587959,0.018062835762975737,0.04810426748008467,0.04810426748008467
1089-134686-0007,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,4.275,16000,68400,"[8,50,1024]",-0.0014644881011918187,1.5649421215057373,1.0423588752746582,2.4490461349487305,"[11.662698745727539,2.565399408340454,1.5098387002944946,1.0861493349075317,0.8636532425880432,0.7290659546852112,0.6599605083465576,0.5156013369560242]",0.00042548798955976963,0.011180629022419453,5.772933483123779,4.831548690795898,0.04432462155818939,0.03004104399587959,0.018062835762975737,0.04810426748008467,0.04810426748008467
1089-134686-0008,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,6.73,16000,107680,"[8,50,1024]",-1.4969035873946268e-05,1.5881010293960571,1.036180853843689,2.5220649242401123,"[12.782946586608887,2.1592719554901123,1.420272946357727,1.183387279510498,0.822502851486206,0.6499715447425842,0.6348283886909485,0.5233360528945923]",0.0003500189050100744,0.010768059641122818,5.091367244720459,3.8848397731781006,0.04516133666038513,0.03337985451798886,0.02121495798928663,0.05459523273748346,0.05459523273748346
1089-134686-0009,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,10.575,16000,169200,"[8,50,1024]",0.007108330726623535,1.556004524230957,0.9855598211288452,2.4212005138397217,"[12.924759864807129,1.991390585899353,1.2616589069366455,0.9202264547348022,0.7466305494308472,0.5801331996917725,0.502122163772583,0.4426838159561157]",0.0014164858730509877,0.012580717913806438,3.720162868499756,2.0856781005859375,0.042044077068567276,0.03337985451798886,0.02121495798928663,0.05459523273748346,0.05459523273748346
