utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,protocol,layer_index,prefix_k,mask,latent_energy_per_layer,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,stoi,stoi_available,stoi_error
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,all_layers,-1,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0006697157514281571,0.012314144521951675,6.067115783691406,4.8331217765808105,0.05375906825065613,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,0,-1,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.001381831243634224,0.020654095336794853,2.6424055099487305,-0.7698667049407959,0.11861531436443329,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,1,-1,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0017012431053444743,0.020328307524323463,1.7373039722442627,-3.0815277099609375,0.09072834253311157,0.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,2,-1,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0009651364525780082,0.015654992312192917,4.164659023284912,2.0654232501983643,0.06536009162664413,2.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,3,-1,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0008858971996232867,0.014232453890144825,4.908409118652344,3.214498996734619,0.059821415692567825,2.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,4,-1,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0006919386214576662,0.013468815013766289,5.871758937835693,4.571596145629883,0.05822222679853439,0.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,5,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0008129867492243648,0.01331003475934267,5.0778398513793945,3.462480306625366,0.05668105557560921,0.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,6,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0007424107170663774,0.013565734028816223,5.671116828918457,4.298689365386963,0.05587125942111015,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,7,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0006777961971238256,0.012784003280103207,5.779216289520264,4.4462890625,0.05755530297756195,2.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0029957895167171955,0.02811494655907154,0.032269373536109924,-21.27410888671875,0.13264892995357513,-115.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,2,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0019395716954022646,0.023293890058994293,1.4462207555770874,-4.032345771789551,0.09984037280082703,3.0,,False,
