protocol,metric,layer_index,prefix_k,mean,median,std,p10,p90,min,max,n
all_layers,si_sdr,-1,,2.8725183606147766,2.8725183606147766,1.960603415966034,1.3040356278419494,4.441001093387604,0.9119149446487427,4.8331217765808105,2
all_layers,stft_l1,-1,,0.0461831409484148,0.0461831409484148,0.007575927302241325,0.04012239910662174,0.05224388279020786,0.03860721364617348,0.05375906825065613,2
all_layers,waveform_snr,-1,,4.7786548137664795,4.7786548137664795,1.2884609699249268,3.747886037826538,5.80942358970642,3.4901938438415527,6.067115783691406,2
leave_one_out,si_sdr,0,,-3.1629940271377563,-3.1629940271377563,2.3931273221969604,-5.077495884895325,-1.2484921693801878,-5.556121349334717,-0.7698667049407959,2
leave_one_out,si_sdr,1,,-4.216585159301758,-4.216585159301758,1.1350574493408203,-5.124631118774414,-3.3085391998291014,-5.351642608642578,-3.0815277099609375,2
leave_one_out,si_sdr,2,,1.0096988938748837,1.0096988938748837,1.0557243563234806,0.16511940881609918,1.854278378933668,-0.046025462448596954,2.0654232501983643,2
leave_one_out,si_sdr,3,,1.583373649045825,1.583373649045825,1.6311253476887941,0.27847337089478974,2.8882739271968605,-0.04775169864296913,3.214498996734619,2
leave_one_out,si_sdr,4,,2.6751979291439056,2.6751979291439056,1.8963982164859772,1.158079355955124,4.192316502332687,0.7787997126579285,4.571596145629883,2
leave_one_out,si_sdr,5,,1.8937627673149109,1.8937627673149109,1.5687175393104553,0.6387887358665467,3.148736798763275,0.32504522800445557,3.462480306625366,2
leave_one_out,si_sdr,6,,2.56678369641304,2.56678369641304,1.7319056689739227,1.181259161233902,3.9523082315921783,0.8348780274391174,4.298689365386963,2
leave_one_out,si_sdr,7,,3.0611483454704285,3.0611483454704285,1.3851407170295715,1.9530357718467712,4.169260919094086,1.676007628440857,4.4462890625,2
leave_one_out,stft_l1,0,,0.09685389697551727,0.09685389697551727,0.021761417388916016,0.07944476306438447,0.11426303088665009,0.07509247958660126,0.11861531436443329,2
leave_one_out,stft_l1,1,,0.07261317782104015,0.07261317782104015,0.01811516471207142,0.05812104605138302,0.08710530959069729,0.054498013108968735,0.09072834253311157,2
leave_one_out,stft_l1,2,,0.05626264959573746,0.05626264959573746,0.009097442030906677,0.04898469597101211,0.0635406032204628,0.04716520756483078,0.06536009162664413,2
leave_one_out,stft_l1,3,,0.04991399124264717,0.04991399124264717,0.009907424449920654,0.04198805168271065,0.05783993080258369,0.04000656679272652,0.059821415692567825,2
leave_one_out,stft_l1,4,,0.04993843473494053,0.04993843473494053,0.008283792063593864,0.04331140108406544,0.05656546838581562,0.041654642671346664,0.05822222679853439,2
leave_one_out,stft_l1,5,,0.048281336203217506,0.048281336203217506,0.0083997193723917,0.041561560705304146,0.05500111170113087,0.039881616830825806,0.05668105557560921,2
leave_one_out,stft_l1,6,,0.047158777713775635,0.047158777713775635,0.008712481707334518,0.04018879234790802,0.054128763079643254,0.038446296006441116,0.05587125942111015,2
leave_one_out,stft_l1,7,,0.048899902030825615,0.048899902030825615,0.008655400946736336,0.04197558127343655,0.05582422278821468,0.04024450108408928,0.05755530297756195,2
leave_one_out,waveform_snr,0,,1.8541415929794312,1.8541415929794312,0.7882639169692993,1.2235304594039917,2.484752726554871,1.0658776760101318,2.6424055099487305,2
leave_one_out,waveform_snr,1,,1.4243735074996948,1.4243735074996948,0.31293046474456787,1.1740291357040404,1.6747178792953492,1.111443042755127,1.7373039722442627,2
leave_one_out,waveform_snr,2,,3.576020836830139,3.576020836830139,0.588638186454773,3.105110287666321,4.0469313859939575,2.987382650375366,4.164659023284912,2
leave_one_out,waveform_snr,3,,3.947476625442505,3.947476625442505,0.9609324932098389,3.1787306308746337,4.716222620010376,2.986544132232666,4.908409118652344,2
leave_one_out,waveform_snr,4,,4.644469499588013,4.644469499588013,1.2272894382476807,3.662637948989868,5.626301050186157,3.417180061340332,5.871758937835693,2
leave_one_out,waveform_snr,5,,4.126870393753052,4.126870393753052,0.9509694576263428,3.3660948276519775,4.887645959854126,3.175900936126709,5.0778398513793945,2
leave_one_out,waveform_snr,6,,4.559467792510986,4.559467792510986,1.1116490364074707,3.67014856338501,5.448787021636963,3.4478187561035156,5.671116828918457,2
leave_one_out,waveform_snr,7,,4.853954195976257,4.853954195976257,0.9252620935440063,4.113744521141053,5.594163870811462,3.928692102432251,5.779216289520264,2
