protocol,metric,layer_index,prefix_k,mean,median,std,p10,p90,min,max,n
prefix_keep,si_sdr,,1,-19.653868675231934,-19.653868675231934,1.6202402114868164,-20.950060844421387,-18.35767650604248,-21.27410888671875,-18.033628463745117,2
prefix_keep,si_sdr,,2,-3.4588897228240967,-3.4588897228240967,0.5734560489654541,-3.91765456199646,-3.0001248836517336,-4.032345771789551,-2.8854336738586426,2
prefix_keep,si_sdr,,3,-0.8741511553525925,-0.8741511553525925,1.0141253024339676,-1.6854513972997667,-0.06285091340541835,-1.88827645778656,0.13997414708137512,2
prefix_keep,si_sdr,,4,-0.09178653825074434,-0.09178653825074434,0.06259254645556211,-0.14186057541519403,-0.04171250108629465,-0.15437908470630646,-0.029193991795182228,2
prefix_keep,si_sdr,,5,1.3981361389160156,1.3981361389160156,0.2924666404724121,1.164162826538086,1.6321094512939451,1.1056694984436035,1.6906027793884277,2
prefix_keep,si_sdr,,6,2.8038409948349,2.8038409948349,1.3651586771011353,1.7117140531539918,3.895967936515808,1.4386823177337646,4.168999671936035,2
prefix_keep,si_sdr,,7,3.0611483454704285,3.0611483454704285,1.3851407170295715,1.9530357718467712,4.169260919094086,1.676007628440857,4.4462890625,2
prefix_keep,si_sdr,,8,2.8725183606147766,2.8725183606147766,1.960603415966034,1.3040356278419494,4.441001093387604,0.9119149446487427,4.8331217765808105,2
prefix_keep,stft_l1,,1,0.10436373203992844,0.10436373203992844,0.028285197913646698,0.08173557370901109,0.1269918903708458,0.07607853412628174,0.13264892995357513,2
prefix_keep,stft_l1,,2,0.07794146239757538,0.07794146239757538,0.021898910403251648,0.06042233407497406,0.09546059072017671,0.05604255199432373,0.09984037280082703,2
prefix_keep,stft_l1,,3,0.06674514897167683,0.06674514897167683,0.017401767894625664,0.0528237346559763,0.08066656328737737,0.04934338107705116,0.08414691686630249,2
prefix_keep,stft_l1,,4,0.061483005061745644,0.061483005061745644,0.01525491289794445,0.049279074743390085,0.0736869353801012,0.04622809216380119,0.0767379179596901,2
prefix_keep,stft_l1,,5,0.0543354582041502,0.0543354582041502,0.012583592906594276,0.04426858387887478,0.06440233252942562,0.04175186529755592,0.06691905111074448,2
prefix_keep,stft_l1,,6,0.049862587824463844,0.049862587824463844,0.009917041286826134,0.04192895479500294,0.05779622085392475,0.03994554653763771,0.05977962911128998,2
prefix_keep,stft_l1,,7,0.048899902030825615,0.048899902030825615,0.008655400946736336,0.04197558127343655,0.05582422278821468,0.04024450108408928,0.05755530297756195,2
prefix_keep,stft_l1,,8,0.0461831409484148,0.0461831409484148,0.007575927302241325,0.04012239910662174,0.05224388279020786,0.03860721364617348,0.05375906825065613,2
prefix_keep,waveform_snr,,1,0.050032250583171844,0.050032250583171844,0.01776287704706192,0.03582194894552231,0.06424255222082138,0.032269373536109924,0.06779512763023376,2
prefix_keep,waveform_snr,,2,1.6245927214622498,1.6245927214622498,0.17837196588516235,1.4818951487541199,1.7672902941703796,1.4462207555770874,1.802964687347412,2
prefix_keep,waveform_snr,,3,2.624439001083374,2.624439001083374,0.45641350746154785,2.259308195114136,2.9895698070526127,2.168025493621826,3.080852508544922,2
prefix_keep,waveform_snr,,4,2.9647783041000366,2.9647783041000366,0.030952095985412598,2.9400166273117065,2.9895399808883667,2.933826208114624,2.995730400085449,2
prefix_keep,waveform_snr,,5,3.7678074836730957,3.7678074836730957,0.16954612731933594,3.6321705818176273,3.9034443855285645,3.5982613563537598,3.9373536109924316,2
prefix_keep,waveform_snr,,6,4.682966709136963,4.682966709136963,0.8939833641052246,3.9677800178527836,5.398153400421143,3.7889833450317383,5.5769500732421875,2
prefix_keep,waveform_snr,,7,4.853954195976257,4.853954195976257,0.9252620935440063,4.113744521141053,5.594163870811462,3.928692102432251,5.779216289520264,2
prefix_keep,waveform_snr,,8,4.7786548137664795,4.7786548137664795,1.2884609699249268,3.747886037826538,5.80942358970642,3.4901938438415527,6.067115783691406,2
