utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,encode_time_sec,decode_time_sec,total_time_sec,real_time_factor
1272-135031-0000,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0000.flac,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE,10.885,16000,174160,"[8,50,1024]",0.00833344180136919,1.607174277305603,1.0631743669509888,2.583078384399414,"[12.646465301513672,2.4794812202453613,1.5167326927185059,1.1778802871704102,0.8982800245285034,0.7613809704780579,0.6495588421821594,0.5348491072654724]",0.000891173433046788,0.019515376538038254,7.876796722412109,7.192544460296631,0.08046873658895493,0.04855934646911919,0.0338843580102548,0.08244449604535475,0.08244449604535475
1272-135031-0001,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0001.flac,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,11.13,16000,178080,"[8,50,1024]",0.01653558947145939,1.587457299232483,1.0484412908554077,2.520293951034546,"[12.556844711303711,2.2022311687469482,1.4781025648117065,1.1099274158477783,0.8909525871276855,0.7892990112304688,0.6064521670341492,0.5285444259643555]",0.0011555483797565103,0.020548205822706223,4.190873622894287,3.320859432220459,0.08880802989006042,0.04855934646911919,0.0338843580102548,0.08244449604535475,0.08244449604535475
1272-135031-0002,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0002.flac,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS,11.475,16000,183600,"[8,50,1024]",0.0096862418577075,1.50578773021698,0.9745489358901978,2.2674906253814697,"[11.633182525634766,1.9194010496139526,1.2385238409042358,0.9120810031890869,0.736358642578125,0.6466394066810608,0.6088641881942749,0.44487449526786804]",0.0008780697244219482,0.014227017760276794,6.465200424194336,5.467207431793213,0.06022361293435097,0.04574875201797113,0.02721089299302548,0.07296057546045631,0.07296057546045631
1272-135031-0003,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0003.flac,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,4.755,16000,76080,"[8,50,1024]",0.008831205777823925,1.6119344234466553,1.0365601778030396,2.5984103679656982,"[13.675292015075684,2.1186013221740723,1.3541439771652222,1.0216844081878662,0.810955822467804,0.7034175992012024,0.5840936899185181,0.519095242023468]",0.0014812186127528548,0.02103354036808014,3.3146069049835205,1.257023811340332,0.09190554171800613,0.04574875201797113,0.02721089299302548,0.07296057546045631,0.07296057546045631
1272-135031-0004,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0004.flac,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,4.225,16000,67600,"[8,50,1024]",0.005755683407187462,1.5958515405654907,1.0618339776992798,2.5467753410339355,"[12.319668769836426,2.4591944217681885,1.5325967073440552,1.223077416419983,0.8861010670661926,0.7670069932937622,0.642459511756897,0.544097363948822]",0.001748021924868226,0.026534048840403557,3.827587604522705,1.7856143712997437,0.11492443829774857,0.04540023801382631,0.028008834517095238,0.07340973452664912,0.07340973452664912
1272-135031-0005,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0005.flac,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,4.625,16000,74000,"[8,50,1024]",0.021388035267591476,1.5807108879089355,1.0591933727264404,2.4991042613983154,"[11.943520545959473,2.390357732772827,1.5572799444198608,1.1527199745178223,0.9485971331596375,0.7492564916610718,0.6951304078102112,0.5559703707695007]",0.0027054979000240564,0.0334060974419117,5.7894697189331055,4.892354488372803,0.1496688425540924,0.04540023801382631,0.028008834517095238,0.07340973452664912,0.07340973452664912
1272-135031-0006,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0006.flac,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,4.09,16000,65440,"[8,50,1024]",0.012355306185781956,1.5615699291229248,1.0415911674499512,2.438652992248535,"[11.720799446105957,2.329643964767456,1.4754571914672852,1.1529150009155273,0.877644956111908,0.745280921459198,0.6755263805389404,0.5319570302963257]",0.002115486655384302,0.025049813091754913,3.5361275672912598,1.6722915172576904,0.10526689141988754,0.04588146903552115,0.026006345986388624,0.07188839552691206,0.07188839552691206
1272-135031-0007,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0007.flac,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,4.055,16000,64880,"[8,50,1024]",0.013630589470267296,1.612000584602356,1.068457841873169,2.598731279373169,"[12.678932189941406,2.434929609298706,1.609602928161621,1.1678670644760132,0.9366757273674011,0.7447552680969238,0.6245465278625488,0.5925443768501282]",0.0026803903747349977,0.032572537660598755,5.052803039550781,3.6158130168914795,0.1460777372121811,0.04588146903552115,0.026006345986388624,0.07188839552691206,0.07188839552691206
1272-135031-0008,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0008.flac,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,3.67,16000,58720,"[8,50,1024]",0.018165312707424164,1.6294641494750977,1.085593581199646,2.6554834842681885,"[12.715594291687012,2.7174718379974365,1.6523146629333496,1.2268297672271729,0.9509699940681458,0.765606164932251,0.668260395526886,0.5468187928199768]",0.004236319102346897,0.04242858290672302,5.813440322875977,4.801301002502441,0.15622784197330475,0.043408920522779226,0.029310642974451184,0.07272012048633769,0.07272012048633769
1272-135031-0009,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0009.flac,HE DOESN'T WORK AT ALL,1.91,16000,30560,"[8,50,1024]",0.019866975024342537,1.6342028379440308,1.0821714401245117,2.671013832092285,"[13.055615425109863,2.436079502105713,1.5438644886016846,1.2986342906951904,1.0061440467834473,0.745689332485199,0.7088993787765503,0.5731841325759888]",0.006740923039615154,0.04760828614234924,2.4552700519561768,0.328268826007843,0.13361169397830963,0.043408920522779226,0.029310642974451184,0.07272012048633769,0.07272012048633769
