utt_id,split,waveform_samples,setting_id,metric_align,snr_scale_match,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1089-134686-0000,test,16000,A,none,False,4.584474563598633,3.4328153133392334,0.05357259884476662,0.0,0.049780841916799545,0.05072145536541939
1089-134686-0000,test,16000,B,none,True,5.057411193847656,3.4328153133392334,0.05357259884476662,0.0,0.049780841916799545,0.05072145536541939
1089-134686-0000,test,16000,C,peak_xcorr,False,5.682431221008301,4.833120822906494,0.05375906825065613,1.0,0.049780841916799545,0.05072145536541939
1089-134686-0000,test,16000,D,peak_xcorr,True,6.067115783691406,4.833120822906494,0.05375906825065613,1.0,0.049780841916799545,0.05072145536541939
1089-134686-0001,test,16000,A,none,False,2.6787195205688477,0.911914050579071,0.03860721364617348,0.0,0.024595437571406364,0.025737881660461426
1089-134686-0001,test,16000,B,none,True,3.4901933670043945,0.911914050579071,0.03860721364617348,0.0,0.024595437571406364,0.025737881660461426
1089-134686-0001,test,16000,C,peak_xcorr,False,2.6787195205688477,0.911914050579071,0.03860721364617348,0.0,0.024595437571406364,0.025737881660461426
1089-134686-0001,test,16000,D,peak_xcorr,True,3.4901933670043945,0.911914050579071,0.03860721364617348,0.0,0.024595437571406364,0.025737881660461426
1089-134686-0002,test,16000,A,none,False,4.794172286987305,3.4805428981781006,0.06875614076852798,0.0,0.055167894810438156,0.0539918951690197
1089-134686-0002,test,16000,B,none,True,5.09036111831665,3.4805428981781006,0.06875614076852798,0.0,0.055167894810438156,0.0539918951690197
1089-134686-0002,test,16000,C,peak_xcorr,False,4.867508888244629,3.5764732360839844,0.06767822802066803,1.0,0.055167894810438156,0.0539918951690197
1089-134686-0002,test,16000,D,peak_xcorr,True,5.156803607940674,3.5764732360839844,0.06767822802066803,1.0,0.055167894810438156,0.0539918951690197
1089-134686-0003,test,16000,A,none,False,4.22389554977417,2.2562191486358643,0.10141899436712265,0.0,0.09501423686742783,0.08204793184995651
1089-134686-0003,test,16000,B,none,True,4.283312797546387,2.2562191486358643,0.10141899436712265,0.0,0.09501423686742783,0.08204793184995651
1089-134686-0003,test,16000,C,peak_xcorr,False,5.585028648376465,4.183708190917969,0.10135282576084137,-2.0,0.09501423686742783,0.08204793184995651
1089-134686-0003,test,16000,D,peak_xcorr,True,5.587589740753174,4.183708190917969,0.10135282576084137,-2.0,0.09501423686742783,0.08204793184995651
1089-134686-0004,test,16000,A,none,False,4.923107147216797,3.4761784076690674,0.10333900153636932,0.0,0.08428164571523666,0.07922250032424927
1089-134686-0004,test,16000,B,none,True,5.087279319763184,3.4761784076690674,0.10333900153636932,0.0,0.08428164571523666,0.07922250032424927
1089-134686-0004,test,16000,C,peak_xcorr,False,4.923107147216797,3.4761784076690674,0.10333900153636932,0.0,0.08428164571523666,0.07922250032424927
1089-134686-0004,test,16000,D,peak_xcorr,True,5.087279319763184,3.4761784076690674,0.10333900153636932,0.0,0.08428164571523666,0.07922250032424927
1089-134686-0005,test,16000,A,none,False,3.168027877807617,1.7021033763885498,0.06744084507226944,0.0,0.045705847442150116,0.04814695566892624
1089-134686-0005,test,16000,B,none,True,3.9442195892333984,1.7021033763885498,0.06744084507226944,0.0,0.045705847442150116,0.04814695566892624
1089-134686-0005,test,16000,C,peak_xcorr,False,3.168027877807617,1.7021033763885498,0.06744084507226944,0.0,0.045705847442150116,0.04814695566892624
1089-134686-0005,test,16000,D,peak_xcorr,True,3.9442195892333984,1.7021033763885498,0.06744084507226944,0.0,0.045705847442150116,0.04814695566892624
1089-134686-0006,test,16000,A,none,False,3.6107430458068848,1.962957501411438,0.047078877687454224,0.0,0.0320257730782032,0.03194577991962433
1089-134686-0006,test,16000,B,none,True,4.101801872253418,1.962957501411438,0.047078877687454224,0.0,0.0320257730782032,0.03194577991962433
1089-134686-0006,test,16000,C,peak_xcorr,False,3.6107430458068848,1.962957501411438,0.047078877687454224,0.0,0.0320257730782032,0.03194577991962433
1089-134686-0006,test,16000,D,peak_xcorr,True,4.101801872253418,1.962957501411438,0.047078877687454224,0.0,0.0320257730782032,0.03194577991962433
1089-134686-0007,test,16000,A,none,False,5.772933483123779,4.831548690795898,0.04432462155818939,0.0,0.0400950089097023,0.040052007883787155
1089-134686-0007,test,16000,B,none,True,6.065931797027588,4.831548690795898,0.04432462155818939,0.0,0.0400950089097023,0.040052007883787155
1089-134686-0007,test,16000,C,peak_xcorr,False,6.5368123054504395,5.757401466369629,0.04454680532217026,2.0,0.0400950089097023,0.040052007883787155
1089-134686-0007,test,16000,D,peak_xcorr,True,6.780429840087891,5.757401466369629,0.04454680532217026,2.0,0.0400950089097023,0.040052007883787155
1089-134686-0008,test,16000,A,none,False,5.091367244720459,3.8848397731781006,0.04516133666038513,0.0,0.03362127020955086,0.03301720693707466
1089-134686-0008,test,16000,B,none,True,5.373361110687256,3.8848397731781006,0.04516133666038513,0.0,0.03362127020955086,0.03301720693707466
1089-134686-0008,test,16000,C,peak_xcorr,False,5.091367244720459,3.8848397731781006,0.04516133666038513,0.0,0.03362127020955086,0.03301720693707466
1089-134686-0008,test,16000,D,peak_xcorr,True,5.373361110687256,3.8848397731781006,0.04516133666038513,0.0,0.03362127020955086,0.03301720693707466
1089-134686-0009,test,16000,A,none,False,3.720162868499756,2.0856781005859375,0.042044077068567276,0.0,0.057758282870054245,0.057292819023132324
1089-134686-0009,test,16000,B,none,True,4.177156925201416,2.0856781005859375,0.042044077068567276,0.0,0.057758282870054245,0.057292819023132324
1089-134686-0009,test,16000,C,peak_xcorr,False,7.175273895263672,6.474484920501709,0.04210687428712845,2.0,0.057758282870054245,0.057292819023132324
1089-134686-0009,test,16000,D,peak_xcorr,True,7.3565192222595215,6.474484920501709,0.04210687428712845,2.0,0.057758282870054245,0.057292819023132324
1089-134686-0010,test,16000,A,none,False,4.056210041046143,2.3218374252319336,0.10980406403541565,0.0,0.08585924655199051,0.08135447651147842
1089-134686-0010,test,16000,B,none,True,4.324567794799805,2.3218374252319336,0.10980406403541565,0.0,0.08585924655199051,0.08135447651147842
1089-134686-0010,test,16000,C,peak_xcorr,False,4.076109409332275,2.349944591522217,0.1074032410979271,1.0,0.08585924655199051,0.08135447651147842
1089-134686-0010,test,16000,D,peak_xcorr,True,4.342313289642334,2.349944591522217,0.1074032410979271,1.0,0.08585924655199051,0.08135447651147842
1089-134686-0011,test,16000,A,none,False,3.7245125770568848,1.4510867595672607,0.059619706124067307,0.0,0.035579830408096313,0.03012596257030964
1089-134686-0011,test,16000,B,none,True,3.7961859703063965,1.4510867595672607,0.059619706124067307,0.0,0.035579830408096313,0.03012596257030964
1089-134686-0011,test,16000,C,peak_xcorr,False,3.822047710418701,1.603797197341919,0.05974840745329857,-1.0,0.035579830408096313,0.03012596257030964
1089-134686-0011,test,16000,D,peak_xcorr,True,3.885831832885742,1.603797197341919,0.05974840745329857,-1.0,0.035579830408096313,0.03012596257030964
1089-134686-0012,test,16000,A,none,False,5.523477554321289,4.605657577514648,0.0570056289434433,0.0,0.05232815071940422,0.05305306240916252
1089-134686-0012,test,16000,B,none,True,5.897055149078369,4.605657577514648,0.0570056289434433,0.0,0.05232815071940422,0.05305306240916252
1089-134686-0012,test,16000,C,peak_xcorr,False,5.523477554321289,4.605657577514648,0.0570056289434433,0.0,0.05232815071940422,0.05305306240916252
1089-134686-0012,test,16000,D,peak_xcorr,True,5.897055149078369,4.605657577514648,0.0570056289434433,0.0,0.05232815071940422,0.05305306240916252
1089-134686-0013,test,16000,A,none,False,5.453281402587891,4.572109222412109,0.03301611170172691,0.0,0.028743211179971695,0.02939956821501255
1089-134686-0013,test,16000,B,none,True,5.87214994430542,4.572109222412109,0.03301611170172691,0.0,0.028743211179971695,0.02939956821501255
1089-134686-0013,test,16000,C,peak_xcorr,False,5.453281402587891,4.572109222412109,0.03301611170172691,0.0,0.028743211179971695,0.02939956821501255
1089-134686-0013,test,16000,D,peak_xcorr,True,5.87214994430542,4.572109222412109,0.03301611170172691,0.0,0.028743211179971695,0.02939956821501255
1089-134686-0014,test,16000,A,none,False,4.579591751098633,3.002283811569214,0.0731874406337738,0.0,0.0650796964764595,0.06099183112382889
1089-134686-0014,test,16000,B,none,True,4.765875339508057,3.002283811569214,0.0731874406337738,0.0,0.0650796964764595,0.06099183112382889
1089-134686-0014,test,16000,C,peak_xcorr,False,4.586162090301514,3.011343479156494,0.07359346002340317,1.0,0.0650796964764595,0.06099183112382889
1089-134686-0014,test,16000,D,peak_xcorr,True,4.771914005279541,3.011343479156494,0.07359346002340317,1.0,0.0650796964764595,0.06099183112382889
1089-134686-0015,test,16000,A,none,False,3.9154391288757324,2.4320266246795654,0.0444798618555069,0.0,0.043538063764572144,0.043697383254766464
1089-134686-0015,test,16000,B,none,True,4.394381046295166,2.4320266246795654,0.0444798618555069,0.0,0.043538063764572144,0.043697383254766464
1089-134686-0015,test,16000,C,peak_xcorr,False,4.647223472595215,3.423588514328003,0.044053301215171814,2.0,0.043538063764572144,0.043697383254766464
1089-134686-0015,test,16000,D,peak_xcorr,True,5.051068305969238,3.423588514328003,0.044053301215171814,2.0,0.043538063764572144,0.043697383254766464
1089-134686-0016,test,16000,A,none,False,4.6284894943237305,3.240823984146118,0.07475939393043518,0.0,0.04753359034657478,0.04633153975009918
1089-134686-0016,test,16000,B,none,True,4.926266193389893,3.240823984146118,0.07475939393043518,0.0,0.04753359034657478,0.04633153975009918
1089-134686-0016,test,16000,C,peak_xcorr,False,4.733282566070557,3.3799710273742676,0.0743798166513443,1.0,0.04753359034657478,0.04633153975009918
1089-134686-0016,test,16000,D,peak_xcorr,True,5.021143913269043,3.3799710273742676,0.0743798166513443,1.0,0.04753359034657478,0.04633153975009918
1089-134686-0017,test,16000,A,none,False,5.905899524688721,4.667776584625244,0.04083136096596718,0.0,0.03618655726313591,0.032941292971372604
1089-134686-0017,test,16000,B,none,True,5.943259239196777,4.667776584625244,0.04083136096596718,0.0,0.03618655726313591,0.032941292971372604
1089-134686-0017,test,16000,C,peak_xcorr,False,5.905899524688721,4.667776584625244,0.04083136096596718,0.0,0.03618655726313591,0.032941292971372604
1089-134686-0017,test,16000,D,peak_xcorr,True,5.943259239196777,4.667776584625244,0.04083136096596718,0.0,0.03618655726313591,0.032941292971372604
1089-134686-0018,test,16000,A,none,False,1.9333789348602295,-0.7227862477302551,0.0391349233686924,0.0,0.024102795869112015,0.023911908268928528
1089-134686-0018,test,16000,B,none,True,2.6639342308044434,-0.7227862477302551,0.0391349233686924,0.0,0.024102795869112015,0.023911908268928528
1089-134686-0018,test,16000,C,peak_xcorr,False,2.7344398498535156,0.6118763089179993,0.039292287081480026,2.0,0.024102795869112015,0.023911908268928528
1089-134686-0018,test,16000,D,peak_xcorr,True,3.3270130157470703,0.6118763089179993,0.039292287081480026,2.0,0.024102795869112015,0.023911908268928528
1089-134686-0019,test,16000,A,none,False,4.512020587921143,2.9503605365753174,0.04788783937692642,0.0,0.0485665500164032,0.045974038541316986
1089-134686-0019,test,16000,B,none,True,4.731351852416992,2.9503605365753174,0.04788783937692642,0.0,0.0485665500164032,0.045974038541316986
1089-134686-0019,test,16000,C,peak_xcorr,False,5.270160675048828,3.9576852321624756,0.04732266813516617,-1.0,0.0485665500164032,0.045974038541316986
1089-134686-0019,test,16000,D,peak_xcorr,True,5.425186634063721,3.9576852321624756,0.04732266813516617,-1.0,0.0485665500164032,0.045974038541316986
1089-134686-0020,test,16000,A,none,False,3.603624105453491,1.8786929845809937,0.05212722346186638,0.0,0.05940961465239525,0.05853484570980072
