waveform_samples,duration_sec,protocol_name,setting_id,setting,metric_align,snr_scale_match,metric_zero_mean,metric,mean,median,std,p10,p90,min,max,n,outliers,num_samples,si_sdr_le_minus_10_count
32000,2.0,A,A,"A: align=none, scale_match=false",none,False,True,waveform_snr_db,4.5693788397312165,4.666102647781372,1.4299409154519522,2.6842903137207035,6.277519702911377,0.33916860818862915,7.508115291595459,100,0,100,0
32000,2.0,A,A,"A: align=none, scale_match=false",none,False,True,si_sdr_db,3.1846758443117142,3.2866384983062744,2.0433283366266375,0.6380445539951325,5.597187662124634,-3.5655221939086914,6.98798131942749,100,0,100,0
32000,2.0,A,A,"A: align=none, scale_match=false",none,False,True,stft_l1,0.05737363737076521,0.051496680825948715,0.021210836893301114,0.032557882741093634,0.08343043848872185,0.015216879546642303,0.12322515994310379,100,0,100,0
32000,2.0,A,A,"A: align=none, scale_match=false",none,False,True,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,0
32000,2.0,A,A,"A: align=none, scale_match=false",none,False,True,input_rms,0.04862536715343595,0.04511232487857342,0.016101363920710994,0.03157832119613886,0.0660126715898514,0.019737955182790756,0.10419250279664993,100,0,100,0
32000,2.0,A,A,"A: align=none, scale_match=false",none,False,True,output_rms,0.048339173886924984,0.04501755349338055,0.01562757409206764,0.0308181781321764,0.06584171578288078,0.019826272502541542,0.10746955871582031,100,0,100,0
32000,2.0,B,B,"B: align=none, scale_match=true",none,True,True,waveform_snr_db,4.994459774494171,4.957357406616211,1.3057529154693894,3.3410704851150514,6.6542724609375,1.5834540128707886,7.779899597167969,100,0,100,0
32000,2.0,B,B,"B: align=none, scale_match=true",none,True,True,si_sdr_db,3.1846758443117142,3.2866384983062744,2.0433283366266375,0.6380445539951325,5.597187662124634,-3.5655221939086914,6.98798131942749,100,0,100,0
32000,2.0,B,B,"B: align=none, scale_match=true",none,True,True,stft_l1,0.05737363737076521,0.051496680825948715,0.021210836893301114,0.032557882741093634,0.08343043848872185,0.015216879546642303,0.12322515994310379,100,0,100,0
32000,2.0,B,B,"B: align=none, scale_match=true",none,True,True,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,0
32000,2.0,B,B,"B: align=none, scale_match=true",none,True,True,input_rms,0.04862536715343595,0.04511232487857342,0.016101363920710994,0.03157832119613886,0.0660126715898514,0.019737955182790756,0.10419250279664993,100,0,100,0
32000,2.0,B,B,"B: align=none, scale_match=true",none,True,True,output_rms,0.048339173886924984,0.04501755349338055,0.01562757409206764,0.0308181781321764,0.06584171578288078,0.019826272502541542,0.10746955871582031,100,0,100,0
32000,2.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,waveform_snr_db,4.879829021692276,4.966492652893066,1.285064175561963,3.2241872549057007,6.467177200317383,1.9772709608078003,8.045305252075195,100,0,100,0
32000,2.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,si_sdr_db,3.6329139245301487,3.725364565849304,1.7381447799533751,1.1895269870758058,5.717032194137573,-0.827686071395874,7.599200248718262,100,0,100,0
32000,2.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,stft_l1,0.057253477741032836,0.05138793960213661,0.021219182848631443,0.03187533169984817,0.08336009681224824,0.015169713646173477,0.12322515994310379,100,0,100,0
32000,2.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,best_lag_samples,0.32,0.0,1.0851727973000436,-1.0,1.0,-3.0,5.0,100,0,100,0
32000,2.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,input_rms,0.04862536715343595,0.04511232487857342,0.016101363920710994,0.03157832119613886,0.0660126715898514,0.019737955182790756,0.10419250279664993,100,0,100,0
32000,2.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,output_rms,0.048339173886924984,0.04501755349338055,0.01562757409206764,0.0308181781321764,0.06584171578288078,0.019826272502541542,0.10746955871582031,100,0,100,0
32000,2.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,waveform_snr_db,5.269168362617493,5.260770797729492,1.197473908841962,3.6452689170837402,6.748564910888672,2.616154909133911,8.294979095458984,100,0,100,0
32000,2.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,si_sdr_db,3.6329139245301487,3.725364565849304,1.7381447799533751,1.1895269870758058,5.717032194137573,-0.827686071395874,7.599200248718262,100,0,100,0
32000,2.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,stft_l1,0.057253477741032836,0.05138793960213661,0.021219182848631443,0.03187533169984817,0.08336009681224824,0.015169713646173477,0.12322515994310379,100,0,100,0
32000,2.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,best_lag_samples,0.32,0.0,1.0851727973000436,-1.0,1.0,-3.0,5.0,100,0,100,0
32000,2.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,input_rms,0.04862536715343595,0.04511232487857342,0.016101363920710994,0.03157832119613886,0.0660126715898514,0.019737955182790756,0.10419250279664993,100,0,100,0
32000,2.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,output_rms,0.048339173886924984,0.04501755349338055,0.01562757409206764,0.0308181781321764,0.06584171578288078,0.019826272502541542,0.10746955871582031,100,0,100,0
