seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
123,a0e603c606ce575f836d,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.82194983959198,-0.851546849576478,0.840570330619812,1.200480341911316,0.7935505509376526,1.0,1.571054458618164,1.514154314994812,0.3241271674633026,-4.892845630645752,2.9569666385650635,0.5109714269638062,2.2271218299865723,1.0799363851547241,0.3339817523956299,5.226827383041382,-5.226827383041382,5.618215084075928,2.3702774047851562,3.238719940185547,1.7996443510055542,480,32,0.004396478179842234,0.004396478179842234,0.014237779192626476,15.081603050231934,17.30074119567871,227.4547576904297,299.3156433105469,16.262075424194336,21.566226959228516,cc752c08e625e750,fd88d8ec90901526,4a7d6b3c216ab519,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
123,a0e603c606ce575f836d,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4776292145252228,-3.209091171402838,0.9527178406715393,1.200480341911316,0.7935505509376526,1.0,1.571054458618164,1.514154314994812,0.3241271674633026,-4.892845630645752,0.9111643433570862,0.36921340227127075,0.6165253520011902,0.9243466854095459,-0.3416511118412018,4.55119451880455,-4.55119451880455,1.4316751956939697,1.196526288986206,3.238719940185547,1.7996443510055542,480,32,0.004396478179842234,0.004396478179842234,0.014237779192626476,15.081603050231934,5.005884647369385,227.4547576904297,25.058881759643555,16.262075424194336,5.865834712982178,cc752c08e625e750,fd88d8ec90901526,4a7d6b3c216ab519,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
123,a0e603c606ce575f836d,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.4199943542480469,1.200480341911316,0.7935505509376526,1.0,1.571054458618164,1.514154314994812,0.3241271674633026,-4.892845630645752,1.0,1.571054458618164,1.514154314994812,0.3241271674633026,-4.892845630645752,0.0,0.0,3.238719940185547,1.7996443510055542,3.238719940185547,1.7996443510055542,480,32,0.004396478179842234,0.004396478179842234,0.014237779192626476,15.081603050231934,15.081603050231934,227.4547576904297,227.4547576904297,16.262075424194336,16.262075424194336,cc752c08e625e750,fd88d8ec90901526,4a7d6b3c216ab519,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
124,579982ee92f0ac155e9c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.16411671042442322,-7.848471966700206,0.6010180711746216,0.39030182361602783,-4.085994243621826,1.0,2.97552752494812,0.4826410412788391,0.28917041420936584,-5.388461112976074,1.8601475954055786,2.9625113010406494,0.2939491271972656,0.5712175965309143,-2.4319841861724854,2.956476926803589,-2.956476926803589,3.8717267513275146,1.9676704406738281,3.4396255016326904,1.854622721672058,480,32,0.03614254668354988,0.03614254668354988,0.03630524128675461,5.260059833526611,2.9067444801330566,27.668230056762695,8.449163436889648,4.557376384735107,2.8923733234405518,aee98b2e917dc488,22cecc3086f37ba6,de270ff7c18fe971,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
124,579982ee92f0ac155e9c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.03685722500085831,-14.33477366137623,0.6260738372802734,0.39030182361602783,-4.085994243621826,1.0,2.97552752494812,0.4826410412788391,0.28917041420936584,-5.388461112976074,3.4591078758239746,16.360103607177734,3.0152413845062256,0.17853142321109772,-7.482853412628174,-2.0943922996520996,2.0943922996520996,22.55288314819336,4.748987674713135,3.4396255016326904,1.854622721672058,480,32,0.03614254668354988,0.03614254668354988,0.03630524128675461,5.260059833526611,24.779329299926758,27.668230056762695,614.01513671875,4.557376384735107,30.153465270996094,aee98b2e917dc488,22cecc3086f37ba6,de270ff7c18fe971,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
124,579982ee92f0ac155e9c,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6357121467590332,0.39030182361602783,-4.085994243621826,1.0,2.97552752494812,0.4826410412788391,0.28917041420936584,-5.388461112976074,1.0,2.97552752494812,0.4826410412788391,0.28917041420936584,-5.388461112976074,0.0,0.0,3.4396255016326904,1.854622721672058,3.4396255016326904,1.854622721672058,480,32,0.03614254668354988,0.03614254668354988,0.03630524128675461,5.260059833526611,5.260059833526611,27.668230056762695,27.668230056762695,4.557376384735107,4.557376384735107,aee98b2e917dc488,22cecc3086f37ba6,de270ff7c18fe971,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
125,b046eceb7380219355c3,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4565003216266632,-3.405589121480046,0.9860984086990356,1.165623664855957,0.6655835509300232,1.0,0.9692229628562927,0.514400839805603,0.6740253567695618,-1.7132376432418823,2.97006893157959,2.509758949279785,1.6180471181869507,0.7195272445678711,-1.4295275211334229,0.2837101221084595,-0.2837101221084595,5.841447353363037,2.4169087409973145,1.5059417486190796,1.2271682024002075,480,32,0.0630631223320961,0.0630631223320961,0.0671922117471695,3.9821012020111084,13.053702354431152,15.85713005065918,170.39913940429688,4.7222676277160645,15.135196685791016,966194a246462524,69e6d446e325966d,8fd8dc3ee2b832ba,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
125,b046eceb7380219355c3,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10833035409450531,-9.652498372925546,1.032996416091919,1.165623664855957,0.6655835509300232,1.0,0.9692229628562927,0.514400839805603,0.6740253567695618,-1.7132376432418823,0.9125068187713623,0.5247778296470642,0.5149019360542297,0.8776806592941284,-0.5666347146034241,1.1466029286384583,-1.1466029286384583,1.1484429836273193,1.0716543197631836,1.5059417486190796,1.2271682024002075,480,32,0.0630631223320961,0.0630631223320961,0.0671922117471695,3.9821012020111084,5.012378692626953,15.85713005065918,25.123939514160156,4.7222676277160645,4.749825477600098,966194a246462524,69e6d446e325966d,8fd8dc3ee2b832ba,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
125,b046eceb7380219355c3,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.218043565750122,1.165623664855957,0.6655835509300232,1.0,0.9692229628562927,0.514400839805603,0.6740253567695618,-1.7132376432418823,1.0,0.9692229628562927,0.514400839805603,0.6740253567695618,-1.7132376432418823,0.0,0.0,1.5059417486190796,1.2271682024002075,1.5059417486190796,1.2271682024002075,480,32,0.0630631223320961,0.0630631223320961,0.0671922117471695,3.9821012020111084,3.9821012020111084,15.85713005065918,15.85713005065918,4.7222676277160645,4.7222676277160645,966194a246462524,69e6d446e325966d,8fd8dc3ee2b832ba,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
126,e25d2be5e6c77302aa15,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6663177013397217,-1.7631864914811977,1.5540059804916382,2.4706692695617676,3.9281461238861084,1.0,3.187133550643921,0.44926440715789795,0.27499741315841675,-5.606713771820068,1.5130187273025513,3.36037540435791,0.43933239579200745,0.3981934189796448,-3.9990592002868652,1.6076545715332031,-1.6076545715332031,4.773351669311523,2.184800148010254,3.7213809490203857,1.9290881156921387,480,32,0.02173619531095028,0.02173619531095028,0.041632264852523804,6.782787799835205,2.915517807006836,46.00621032714844,8.500244140625,4.82030725479126,4.26643705368042,52d661dd3c3c793a,63586dd117b7a94f,2808462aeb5b28f7,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
