waveform_samples,duration_sec,protocol_name,setting_id,setting,metric_align,snr_scale_match,metric_zero_mean,metric,mean,median,std,p10,p90,min,max,n,outliers,num_samples,si_sdr_le_minus_10_count
16000,1.0,A,A,"A: align=none, scale_match=false",none,False,True,waveform_snr_db,4.51595265686512,4.4183349609375,1.6589442473528992,2.726346969604492,6.648268604278566,-1.8731391429901123,8.07396125793457,100,1,100,1
16000,1.0,A,A,"A: align=none, scale_match=false",none,False,True,si_sdr_db,2.8812032859865577,2.942981481552124,2.872635900953907,0.6007637083530428,5.837641048431397,-15.703768730163574,7.746996879577637,100,1,100,1
16000,1.0,A,A,"A: align=none, scale_match=false",none,False,True,stft_l1,0.05860613262746483,0.054058561101555824,0.026774835334537596,0.03272946588695049,0.08754901960492134,0.0039050676859915257,0.1847628951072693,100,1,100,1
16000,1.0,A,A,"A: align=none, scale_match=false",none,False,True,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1,100,1
16000,1.0,A,A,"A: align=none, scale_match=false",none,False,True,input_rms,0.04842346303164959,0.04744032211601734,0.019703549872915185,0.026839176937937737,0.07173826098442079,0.0023399065248668194,0.12248170375823975,100,1,100,1
16000,1.0,A,A,"A: align=none, scale_match=false",none,False,True,output_rms,0.0469920465676114,0.045363711193203926,0.018889525147893292,0.025079823099076748,0.07019722759723666,0.0022076438181102276,0.11923375725746155,100,1,100,1
16000,1.0,B,B,"B: align=none, scale_match=true",none,True,True,waveform_snr_db,4.883334913775325,4.726459980010986,1.5048212903169182,3.321595621109009,6.84392900466919,0.11517386883497238,8.421382904052734,100,1,100,1
16000,1.0,B,B,"B: align=none, scale_match=true",none,True,True,si_sdr_db,2.8812032859865577,2.942981481552124,2.872635900953907,0.6007637083530428,5.837641048431397,-15.703768730163574,7.746996879577637,100,1,100,1
16000,1.0,B,B,"B: align=none, scale_match=true",none,True,True,stft_l1,0.05860613262746483,0.054058561101555824,0.026774835334537596,0.03272946588695049,0.08754901960492134,0.0039050676859915257,0.1847628951072693,100,1,100,1
16000,1.0,B,B,"B: align=none, scale_match=true",none,True,True,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1,100,1
16000,1.0,B,B,"B: align=none, scale_match=true",none,True,True,input_rms,0.04842346303164959,0.04744032211601734,0.019703549872915185,0.026839176937937737,0.07173826098442079,0.0023399065248668194,0.12248170375823975,100,1,100,1
16000,1.0,B,B,"B: align=none, scale_match=true",none,True,True,output_rms,0.0469920465676114,0.045363711193203926,0.018889525147893292,0.025079823099076748,0.07019722759723666,0.0022076438181102276,0.11923375725746155,100,1,100,1
16000,1.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,waveform_snr_db,4.983541114330292,4.939715385437012,1.6266513510756893,3.1341450214385986,6.901978063583376,-1.2777504920959473,8.979965209960938,100,1,100,1
16000,1.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,si_sdr_db,3.566804756820202,3.5491026639938354,2.5322905129794417,1.252599334716797,6.267826557159425,-11.209833145141602,8.516672134399414,100,1,100,1
16000,1.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,stft_l1,0.05839438972994685,0.05425562337040901,0.02663955030280155,0.03272946588695049,0.08746158629655838,0.0038794493302702904,0.18277521431446075,100,1,100,1
16000,1.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,best_lag_samples,0.24,1.0,3.2003749780299175,-1.0,2.0,-28.0,10.0,100,1,100,1
16000,1.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,input_rms,0.04842346303164959,0.04744032211601734,0.019703549872915185,0.026839176937937737,0.07173826098442079,0.0023399065248668194,0.12248170375823975,100,1,100,1
16000,1.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,output_rms,0.0469920465676114,0.045363711193203926,0.018889525147893292,0.025079823099076748,0.07019722759723666,0.0022076438181102276,0.11923375725746155,100,1,100,1
16000,1.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,waveform_snr_db,5.3047156876325605,5.137799501419067,1.512711130452476,3.681697678565979,7.187134408950806,0.31673234701156616,9.088359832763672,100,1,100,1
16000,1.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,si_sdr_db,3.566804756820202,3.5491026639938354,2.5322905129794417,1.252599334716797,6.267826557159425,-11.209833145141602,8.516672134399414,100,1,100,1
16000,1.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,stft_l1,0.05839438972994685,0.05425562337040901,0.02663955030280155,0.03272946588695049,0.08746158629655838,0.0038794493302702904,0.18277521431446075,100,1,100,1
16000,1.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,best_lag_samples,0.24,1.0,3.2003749780299175,-1.0,2.0,-28.0,10.0,100,1,100,1
16000,1.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,input_rms,0.04842346303164959,0.04744032211601734,0.019703549872915185,0.026839176937937737,0.07173826098442079,0.0023399065248668194,0.12248170375823975,100,1,100,1
16000,1.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,output_rms,0.0469920465676114,0.045363711193203926,0.018889525147893292,0.025079823099076748,0.07019722759723666,0.0022076438181102276,0.11923375725746155,100,1,100,1
