utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,166960,59480,107480,48000,0.03915606439113617,0.580657958984375,0.040121641010046005,0.040121641010046005,0.9854583144187927,0.0,0.0,False,False,both,"[8,150,1024]",0.0051224324852228165,1.559687852859497,1.0333707332611084,2.432652473449707,"[11.984939575195312,2.1689953804016113,1.5058215856552124,1.0445185899734497,0.8869905471801758,0.7469390034675598,0.6009307503700256,0.5220826268196106]",0.0004896388854831457,0.01143678929656744,5.422937870025635,3.9545345306396484,0.047395337373018265,1.0,5.422937870025635,3.9545345306396484,0.047395337373018265,2.668304681777954,3.9545345306396484,1.2862298488616943,3.9896674156188965,5.422937870025635,0.0004896388854831457,0.01143678929656744,5.422937870025635,3.9545345306396484,0.04739532992243767,1.0,0.0004896388854831457,0.01143678929656744,5.422937870025635,3.9545345306396484,0.047395337373018265,1.0,0.0,0.0,0.0,0.0,-7.450580596923828e-09,-0.00012219190830364823,-0.0005950974300503731,0.8766965866088867,1.2862298488616943,-0.00013133138418197632,0.09263617574470118,0.07882942195283249,0.07882942195283249,0.16023351752664894,0.3316999737289734,0.1105666579096578
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,52400,2200,50200,48000,0.028952015563845634,0.3638916015625,0.02857944741845131,0.02857944741845131,0.9811458587646484,0.0,0.0,False,False,both,"[8,150,1024]",0.006752605549991131,1.5640507936477661,1.0209317207336426,2.446300506591797,"[12.310551643371582,2.141307830810547,1.4673978090286255,1.023416519165039,0.8139259815216064,0.7205855250358582,0.5842713713645935,0.5089461803436279]",0.00033348548458889127,0.009479964151978493,4.409481525421143,2.4557063579559326,0.03829748183488846,1.0,4.409481525421143,2.4557063579559326,0.03829748183488846,1.9305548667907715,2.4557063579559326,0.5251514911651611,3.631958484649658,4.409481525421143,0.00033348548458889127,0.009479964151978493,4.409481525421143,2.4557063579559326,0.03829748183488846,1.0,0.00033348548458889127,0.009479964151978493,4.409481525421143,2.4557063579559326,0.03829748183488846,1.0,0.0,0.0,0.0,0.0,0.0,-2.9727816581726074e-05,-0.00023060571402311325,0.3274812698364258,0.5251514911651611,9.147822856903076e-05,0.09263617574470118,0.07882942195283249,0.07882942195283249,0.16023351752664894,0.3316999737289734,0.1105666579096578
1089-134686-0002,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,6.625,16000,106000,106000,29000,77000,48000,0.04578769579529762,0.434326171875,0.04600578173995018,0.04600578173995018,0.992354154586792,0.0,0.0,False,False,both,"[8,150,1024]",0.0057149301283061504,1.586664080619812,1.0594574213027954,2.517535448074341,"[12.056486129760742,2.3759334087371826,1.6849278211593628,1.1347299814224243,0.9056894183158875,0.7565468549728394,0.657592236995697,0.5683777332305908]",0.0008817972848191857,0.01660304144024849,4.26221227645874,2.222513198852539,0.06040119752287865,0.0,4.26221227645874,2.222513198852539,0.06040119752287865,2.222513198852539,2.222513198852539,0.0,3.7612881660461426,4.26221227645874,0.0008817972848191857,0.01660304330289364,4.26221227645874,2.222513198852539,0.06040119752287865,0.0,0.0008817972848191857,0.01660304144024849,4.26221227645874,2.222513198852539,0.06040119752287865,0.0,0.0,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09263617574470118,0.07882942195283249,0.07882942195283249,0.16023351752664894,0.3316999737289734,0.1105666579096578
1089-134686-0003,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,HELLO BERTIE ANY GOOD IN YOUR MIND,2.68,16000,42880,42880,0,42880,48000,0.07992048561573029,0.6180419921875,0.07287586480379105,0.07287586480379105,0.8756250143051147,0.0,0.10666666666666667,False,False,both,"[8,150,1024]",0.015071135014295578,1.6184871196746826,1.0099875926971436,2.619727849960327,"[13.85879898071289,2.211575508117676,1.331363320350647,0.9987866282463074,0.8073493838310242,0.6723953485488892,0.5872676372528076,0.49028483033180237]",0.002268536714836955,0.021819032728672028,4.625790119171143,2.790292263031006,0.066541887819767,-1.0,4.625790119171143,2.790292263031006,0.066541887819767,2.532118797302246,2.790292263031006,0.25817346572875977,4.312136650085449,4.625790119171143,0.002268536714836955,0.021819032728672028,4.625790119171143,2.790292263031006,0.066541887819767,-1.0,0.002268536714836955,0.021819032728672028,4.625790119171143,2.790292263031006,0.066541887819767,-1.0,0.0,0.0,0.0,0.0,0.0,-9.794184006750584e-05,-0.0006102267652750015,0.16744136810302734,0.25817346572875977,0.00021054595708847046,0.09263617574470118,0.07882942195283249,0.07882942195283249,0.16023351752664894,0.3316999737289734,0.1105666579096578
1089-134686-0004,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,5.2150625,16000,83441,83441,17720,65720,48000,0.060128968209028244,0.659271240234375,0.05787139758467674,0.05787139758467674,0.9753333330154419,0.0,0.0,False,False,both,"[8,150,1024]",0.0066483113914728165,1.5749387741088867,1.0210152864456177,2.4804763793945312,"[12.781830787658691,1.9637972116470337,1.4285247325897217,1.0483593940734863,0.8241838812828064,0.697870671749115,0.5878729224205017,0.5113717317581177]",0.0010290276259183884,0.015681564807891846,5.64469051361084,4.262396812438965,0.06069137528538704,1.0,5.64469051361084,4.262396812438965,0.06069137528538704,3.333003520965576,4.262396812438965,0.9293932914733887,4.742615699768066,5.64469051361084,0.0010290276259183884,0.015681564807891846,5.64469051361084,4.262396812438965,0.06069137528538704,1.0,0.0010290276259183884,0.015681564807891846,5.64469051361084,4.262396812438965,0.06069137528538704,1.0,0.0,0.0,0.0,0.0,0.0,-0.00018409849144518375,-0.0008132420480251312,0.6556949615478516,0.9293932914733887,0.00017021968960762024,0.0886156732449308,0.07221468648640439,0.07221468648640439,0.15999862301396206,0.3208304005092941,0.10694346683643137
1089-134686-0005,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,9.635,16000,154160,154160,53080,101080,48000,0.04085664823651314,0.428009033203125,0.04145793989300728,0.04145793989300728,0.9874374866485596,0.0,0.0,False,False,both,"[8,150,1024]",0.010468441061675549,1.5966123342514038,1.0472859144210815,2.5492806434631348,"[12.816031455993652,2.2261734008789062,1.4699785709381104,1.1449477672576904,0.8603085279464722,0.7511610984802246,0.5989658832550049,0.526678204536438]",0.0005604120087809861,0.013063723221421242,5.181130886077881,3.611501693725586,0.048279307782649994,0.0,5.181130886077881,3.611501693725586,0.048279307782649994,3.611501693725586,3.611501693725586,0.0,4.740180015563965,5.181130886077881,0.0005604120087809861,0.013063723221421242,5.181130886077881,3.6115028858184814,0.048279307782649994,0.0,0.0005604120087809861,0.013063723221421242,5.181130886077881,3.611501693725586,0.048279307782649994,0.0,0.0,0.0,0.0,1.1920928955078125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0886156732449308,0.07221468648640439,0.07221468648640439,0.15999862301396206,0.3208304005092941,0.10694346683643137
1089-134686-0006,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,10.555,16000,168880,168880,60440,108440,48000,0.0392938069999218,0.33026123046875,0.0389094240963459,0.0389094240963459,0.9882083535194397,0.0,0.0,False,False,both,"[8,150,1024]",0.0020080364774912596,1.6145957708358765,1.0617790222167969,2.6069233417510986,"[12.980470657348633,2.3510217666625977,1.4883384704589844,1.174220323562622,0.929094672203064,0.7367063760757446,0.6477220058441162,0.5478127002716064]",0.0005083430442027748,0.013481495901942253,5.160131454467773,3.5813169479370117,0.05044299736618996,1.0,5.160131454467773,3.5813169479370117,0.05044299736618996,2.9998135566711426,3.5813169479370117,0.5815033912658691,4.387061595916748,5.160131454467773,0.0005083430442027748,0.013481495901942253,5.160131454467773,3.5813162326812744,0.05044299736618996,1.0,0.0005083430442027748,0.013481495901942253,5.160131454467773,3.5813169479370117,0.05044299736618996,1.0,0.0,0.0,0.0,-7.152557373046875e-07,0.0,-5.3923227824270725e-05,-0.0004135817289352417,0.39588356018066406,0.5815033912658691,-0.0004154890775680542,0.0886156732449308,0.07221468648640439,0.07221468648640439,0.15999862301396206,0.3208304005092941,0.10694346683643137
1089-134686-0007,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,4.275,16000,68400,68400,10200,58200,48000,0.04573966562747955,0.343109130859375,0.04635441675782204,0.04635441675782204,0.9888749718666077,0.0,0.0,False,False,both,"[8,150,1024]",0.005714386701583862,1.5765031576156616,1.0428423881530762,2.4853947162628174,"[12.242040634155273,2.2837817668914795,1.461672306060791,1.098549246788025,0.9029245972633362,0.7200425267219543,0.6339616179466248,0.5401862859725952]",0.0003862749435938895,0.012045335955917835,7.60145902633667,6.772716045379639,0.046615470200777054,1.0,7.60145902633667,6.772716045379639,0.046615470200777054,6.263341903686523,6.772716045379639,0.5093741416931152,6.8988518714904785,7.60145902633667,0.0003862749435938895,0.012045335955917835,7.601458549499512,6.772716045379639,0.046615470200777054,1.0,0.0003862749435938895,0.012045335955917835,7.60145902633667,6.772716045379639,0.046615470200777054,1.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0,-4.099347279407084e-05,-0.00026684533804655075,0.4164862632751465,0.5093741416931152,-0.00044683367013931274,0.0886156732449308,0.07221468648640439,0.07221468648640439,0.15999862301396206,0.3208304005092941,0.10694346683643137
1089-134686-0008,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,6.73,16000,107680,107680,29840,77840,48000,0.03754425421357155,0.304412841796875,0.037789236754179,0.037789236754179,0.984541654586792,0.0,0.0,False,False,both,"[8,150,1024]",0.005907456390559673,1.5894014835357666,1.0497918128967285,2.5262320041656494,"[12.470589637756348,2.32810378074646,1.4913979768753052,1.1161315441131592,0.8376948833465576,0.7429092526435852,0.6651092767715454,0.5579199194908142]",0.0005813812022097409,0.01286434568464756,4.3442769050598145,2.352996587753296,0.043989766389131546,1.0,4.3442769050598145,2.352996587753296,0.043989766389131546,1.8936407566070557,2.352996587753296,0.45935583114624023,3.5230956077575684,4.3442769050598145,0.0005813812022097409,0.01286434568464756,4.3442769050598145,2.352996587753296,0.043989766389131546,1.0,0.0005813812022097409,0.01286434568464756,4.3442769050598145,2.352996587753296,0.043989766389131546,1.0,0.0,0.0,0.0,0.0,0.0,-4.4911575969308615e-05,-0.00037986598908901215,0.28472042083740234,0.45935583114624023,-0.00010322034358978271,0.08927317522466183,0.0680263219983317,0.0680263219983317,0.15200412075500935,0.309304807218723,0.103101602406241
1089-134686-0009,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,10.575,16000,169200,169200,60600,108600,48000,0.050393130630254745,0.75152587890625,0.05235385149717331,0.05235385149717331,0.9806666374206543,0.0,0.0,False,False,both,"[8,150,1024]",0.005732928402721882,1.5927202701568604,1.0393012762069702,2.536790370941162,"[12.7890625,2.30515193939209,1.4497026205062866,1.0602939128875732,0.876947820186615,0.7155055403709412,0.5964121222496033,0.501248300075531]",0.0006391311762854457,0.012938168831169605,6.453211307525635,5.338953018188477,0.04686052352190018,2.0,6.453211307525635,5.338953018188477,0.04686052352190018,3.629741907119751,5.338953018188477,1.7092111110687256,4.635457515716553,6.453211307525635,0.0006391311762854457,0.012938168831169605,6.453211307525635,5.338953018188477,0.04686052352190018,2.0,0.0006391311762854457,0.012938168831169605,6.453211307525635,5.338953018188477,0.04686052352190018,2.0,0.0,0.0,0.0,0.0,0.0,-0.0002342361258342862,-0.0001360001042485237,1.2593789100646973,1.7092111110687256,-7.529556751251221e-05,0.08927317522466183,0.0680263219983317,0.0680263219983317,0.15200412075500935,0.309304807218723,0.103101602406241
