waveform_samples,duration_sec,protocol_name,setting_id,setting,metric_align,snr_scale_match,metric_zero_mean,metric,mean,median,std,p10,p90,min,max,n,outliers,num_samples,si_sdr_le_minus_10_count
48000,3.0,A,A,"A: align=none, scale_match=false",none,False,True,waveform_snr_db,4.554997781515121,4.406077861785889,1.1554376934973487,3.3683919429779055,6.143880796432495,1.1621055603027344,7.278020858764648,100,0,100,0
48000,3.0,A,A,"A: align=none, scale_match=false",none,False,True,si_sdr_db,3.214079328775406,3.215414524078369,1.6682636255031793,1.4411438345909118,5.2608433246612565,-2.4329473972320557,6.810915946960449,100,0,100,0
48000,3.0,A,A,"A: align=none, scale_match=false",none,False,True,stft_l1,0.05430922321975231,0.05038082040846348,0.018686188602124485,0.03431799560785294,0.07621973976492884,0.019274022430181503,0.14408816397190094,100,0,100,0
48000,3.0,A,A,"A: align=none, scale_match=false",none,False,True,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,0
48000,3.0,A,A,"A: align=none, scale_match=false",none,False,True,input_rms,0.04800880441442132,0.04578515514731407,0.015010143491521662,0.034967511892318726,0.06322387084364892,0.018674448132514954,0.1301659196615219,100,0,100,0
48000,3.0,A,A,"A: align=none, scale_match=false",none,False,True,output_rms,0.047789869084954265,0.04557131230831146,0.014487298491627746,0.03517036326229572,0.06359925344586373,0.017205409705638885,0.1268177181482315,100,0,100,0
48000,3.0,B,B,"B: align=none, scale_match=true",none,True,True,waveform_snr_db,4.978104122877121,4.909030199050903,1.1020606178830177,3.7904385328292847,6.39297595024109,1.9620214700698853,7.632940292358398,100,0,100,0
48000,3.0,B,B,"B: align=none, scale_match=true",none,True,True,si_sdr_db,3.214079328775406,3.215414524078369,1.6682636255031793,1.4411438345909118,5.2608433246612565,-2.4329473972320557,6.810915946960449,100,0,100,0
48000,3.0,B,B,"B: align=none, scale_match=true",none,True,True,stft_l1,0.05430922321975231,0.05038082040846348,0.018686188602124485,0.03431799560785294,0.07621973976492884,0.019274022430181503,0.14408816397190094,100,0,100,0
48000,3.0,B,B,"B: align=none, scale_match=true",none,True,True,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,0
48000,3.0,B,B,"B: align=none, scale_match=true",none,True,True,input_rms,0.04800880441442132,0.04578515514731407,0.015010143491521662,0.034967511892318726,0.06322387084364892,0.018674448132514954,0.1301659196615219,100,0,100,0
48000,3.0,B,B,"B: align=none, scale_match=true",none,True,True,output_rms,0.047789869084954265,0.04557131230831146,0.014487298491627746,0.03517036326229572,0.06359925344586373,0.017205409705638885,0.1268177181482315,100,0,100,0
48000,3.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,waveform_snr_db,4.791993119716644,4.8479273319244385,1.0874481854541351,3.4119230031967165,6.176989507675172,2.0415215492248535,7.538726806640625,100,0,100,0
48000,3.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,si_sdr_db,3.542884783744812,3.63231360912323,1.5385635323566154,1.5056638598442078,5.4516595840454105,-0.6013166308403015,7.111345291137695,100,0,100,0
48000,3.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,stft_l1,0.05426777020096779,0.05038082040846348,0.018691445090981,0.03432980552315712,0.07621973976492884,0.01932339370250702,0.14408816397190094,100,0,100,0
48000,3.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,best_lag_samples,0.3,0.0,0.8888194417315592,-1.0,1.0,-3.0,3.0,100,0,100,0
48000,3.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,input_rms,0.04800880441442132,0.04578515514731407,0.015010143491521662,0.034967511892318726,0.06322387084364892,0.018674448132514954,0.1301659196615219,100,0,100,0
48000,3.0,C,C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,True,output_rms,0.047789869084954265,0.04557131230831146,0.014487298491627746,0.03517036326229572,0.06359925344586373,0.017205409705638885,0.1268177181482315,100,0,100,0
48000,3.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,waveform_snr_db,5.19097933769226,5.195637941360474,1.0611633795415214,3.828072762489319,6.540609073638917,2.7200725078582764,7.8830108642578125,100,0,100,0
48000,3.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,si_sdr_db,3.542884783744812,3.63231360912323,1.5385635323566154,1.5056638598442078,5.4516595840454105,-0.6013166308403015,7.111345291137695,100,0,100,0
48000,3.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,stft_l1,0.05426777020096779,0.05038082040846348,0.018691445090981,0.03432980552315712,0.07621973976492884,0.01932339370250702,0.14408816397190094,100,0,100,0
48000,3.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,best_lag_samples,0.3,0.0,0.8888194417315592,-1.0,1.0,-3.0,3.0,100,0,100,0
48000,3.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,input_rms,0.04800880441442132,0.04578515514731407,0.015010143491521662,0.034967511892318726,0.06322387084364892,0.018674448132514954,0.1301659196615219,100,0,100,0
48000,3.0,D,D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,True,output_rms,0.047789869084954265,0.04557131230831146,0.014487298491627746,0.03517036326229572,0.06359925344586373,0.017205409705638885,0.1268177181482315,100,0,100,0
