setting_id,setting,metric_align,snr_scale_match,metric,mean,median,std,p10,p90,min,max,num_samples,si_sdr_le_minus_10_count,waveform_samples
A,"A: align=none, scale_match=false",none,False,waveform_snr_db,4.51595265686512,4.4183349609375,1.6589442473528992,2.726346969604492,6.648268604278566,-1.8731391429901123,8.07396125793457,100,1,16000
A,"A: align=none, scale_match=false",none,False,si_sdr_db,2.8812032859865577,2.942981481552124,2.872635900953907,0.6007637083530428,5.837641048431397,-15.703768730163574,7.746996879577637,100,1,16000
A,"A: align=none, scale_match=false",none,False,stft_l1,0.05860613262746483,0.054058561101555824,0.026774835334537596,0.03272946588695049,0.08754901960492134,0.0039050676859915257,0.1847628951072693,100,1,16000
A,"A: align=none, scale_match=false",none,False,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1,16000
A,"A: align=none, scale_match=false",none,False,input_rms,0.04842346303164959,0.04744032211601734,0.019703549872915185,0.026839176937937737,0.07173826098442079,0.0023399065248668194,0.12248170375823975,100,1,16000
A,"A: align=none, scale_match=false",none,False,output_rms,0.0469920465676114,0.045363711193203926,0.018889525147893292,0.025079823099076748,0.07019722759723666,0.0022076438181102276,0.11923375725746155,100,1,16000
B,"B: align=none, scale_match=true",none,True,waveform_snr_db,4.883334913775325,4.726459980010986,1.5048212903169182,3.321595621109009,6.84392900466919,0.11517386883497238,8.421382904052734,100,1,16000
B,"B: align=none, scale_match=true",none,True,si_sdr_db,2.8812032859865577,2.942981481552124,2.872635900953907,0.6007637083530428,5.837641048431397,-15.703768730163574,7.746996879577637,100,1,16000
B,"B: align=none, scale_match=true",none,True,stft_l1,0.05860613262746483,0.054058561101555824,0.026774835334537596,0.03272946588695049,0.08754901960492134,0.0039050676859915257,0.1847628951072693,100,1,16000
B,"B: align=none, scale_match=true",none,True,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1,16000
B,"B: align=none, scale_match=true",none,True,input_rms,0.04842346303164959,0.04744032211601734,0.019703549872915185,0.026839176937937737,0.07173826098442079,0.0023399065248668194,0.12248170375823975,100,1,16000
B,"B: align=none, scale_match=true",none,True,output_rms,0.0469920465676114,0.045363711193203926,0.018889525147893292,0.025079823099076748,0.07019722759723666,0.0022076438181102276,0.11923375725746155,100,1,16000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,waveform_snr_db,4.983541114330292,4.939715385437012,1.6266513510756893,3.1341450214385986,6.901978063583376,-1.2777504920959473,8.979965209960938,100,1,16000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,si_sdr_db,3.566804756820202,3.5491026639938354,2.5322905129794417,1.252599334716797,6.267826557159425,-11.209833145141602,8.516672134399414,100,1,16000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,stft_l1,0.05839438972994685,0.05425562337040901,0.02663955030280155,0.03272946588695049,0.08746158629655838,0.0038794493302702904,0.18277521431446075,100,1,16000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,best_lag_samples,0.24,1.0,3.2003749780299175,-1.0,2.0,-28.0,10.0,100,1,16000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,input_rms,0.04842346303164959,0.04744032211601734,0.019703549872915185,0.026839176937937737,0.07173826098442079,0.0023399065248668194,0.12248170375823975,100,1,16000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,output_rms,0.0469920465676114,0.045363711193203926,0.018889525147893292,0.025079823099076748,0.07019722759723666,0.0022076438181102276,0.11923375725746155,100,1,16000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,waveform_snr_db,5.3047156876325605,5.137799501419067,1.512711130452476,3.681697678565979,7.187134408950806,0.31673234701156616,9.088359832763672,100,1,16000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,si_sdr_db,3.566804756820202,3.5491026639938354,2.5322905129794417,1.252599334716797,6.267826557159425,-11.209833145141602,8.516672134399414,100,1,16000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,stft_l1,0.05839438972994685,0.05425562337040901,0.02663955030280155,0.03272946588695049,0.08746158629655838,0.0038794493302702904,0.18277521431446075,100,1,16000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,best_lag_samples,0.24,1.0,3.2003749780299175,-1.0,2.0,-28.0,10.0,100,1,16000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,input_rms,0.04842346303164959,0.04744032211601734,0.019703549872915185,0.026839176937937737,0.07173826098442079,0.0023399065248668194,0.12248170375823975,100,1,16000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,output_rms,0.0469920465676114,0.045363711193203926,0.018889525147893292,0.025079823099076748,0.07019722759723666,0.0022076438181102276,0.11923375725746155,100,1,16000
A,"A: align=none, scale_match=false",none,False,waveform_snr_db,4.5693788397312165,4.666102647781372,1.4299409154519522,2.6842903137207035,6.277519702911377,0.33916860818862915,7.508115291595459,100,0,32000
A,"A: align=none, scale_match=false",none,False,si_sdr_db,3.1846758443117142,3.2866384983062744,2.0433283366266375,0.6380445539951325,5.597187662124634,-3.5655221939086914,6.98798131942749,100,0,32000
A,"A: align=none, scale_match=false",none,False,stft_l1,0.05737363737076521,0.051496680825948715,0.021210836893301114,0.032557882741093634,0.08343043848872185,0.015216879546642303,0.12322515994310379,100,0,32000
A,"A: align=none, scale_match=false",none,False,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,32000
A,"A: align=none, scale_match=false",none,False,input_rms,0.04862536715343595,0.04511232487857342,0.016101363920710994,0.03157832119613886,0.0660126715898514,0.019737955182790756,0.10419250279664993,100,0,32000
A,"A: align=none, scale_match=false",none,False,output_rms,0.048339173886924984,0.04501755349338055,0.01562757409206764,0.0308181781321764,0.06584171578288078,0.019826272502541542,0.10746955871582031,100,0,32000
B,"B: align=none, scale_match=true",none,True,waveform_snr_db,4.994459774494171,4.957357406616211,1.3057529154693894,3.3410704851150514,6.6542724609375,1.5834540128707886,7.779899597167969,100,0,32000
B,"B: align=none, scale_match=true",none,True,si_sdr_db,3.1846758443117142,3.2866384983062744,2.0433283366266375,0.6380445539951325,5.597187662124634,-3.5655221939086914,6.98798131942749,100,0,32000
B,"B: align=none, scale_match=true",none,True,stft_l1,0.05737363737076521,0.051496680825948715,0.021210836893301114,0.032557882741093634,0.08343043848872185,0.015216879546642303,0.12322515994310379,100,0,32000
B,"B: align=none, scale_match=true",none,True,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,32000
B,"B: align=none, scale_match=true",none,True,input_rms,0.04862536715343595,0.04511232487857342,0.016101363920710994,0.03157832119613886,0.0660126715898514,0.019737955182790756,0.10419250279664993,100,0,32000
B,"B: align=none, scale_match=true",none,True,output_rms,0.048339173886924984,0.04501755349338055,0.01562757409206764,0.0308181781321764,0.06584171578288078,0.019826272502541542,0.10746955871582031,100,0,32000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,waveform_snr_db,4.879829021692276,4.966492652893066,1.285064175561963,3.2241872549057007,6.467177200317383,1.9772709608078003,8.045305252075195,100,0,32000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,si_sdr_db,3.6329139245301487,3.725364565849304,1.7381447799533751,1.1895269870758058,5.717032194137573,-0.827686071395874,7.599200248718262,100,0,32000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,stft_l1,0.057253477741032836,0.05138793960213661,0.021219182848631443,0.03187533169984817,0.08336009681224824,0.015169713646173477,0.12322515994310379,100,0,32000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,best_lag_samples,0.32,0.0,1.0851727973000436,-1.0,1.0,-3.0,5.0,100,0,32000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,input_rms,0.04862536715343595,0.04511232487857342,0.016101363920710994,0.03157832119613886,0.0660126715898514,0.019737955182790756,0.10419250279664993,100,0,32000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,output_rms,0.048339173886924984,0.04501755349338055,0.01562757409206764,0.0308181781321764,0.06584171578288078,0.019826272502541542,0.10746955871582031,100,0,32000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,waveform_snr_db,5.269168362617493,5.260770797729492,1.197473908841962,3.6452689170837402,6.748564910888672,2.616154909133911,8.294979095458984,100,0,32000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,si_sdr_db,3.6329139245301487,3.725364565849304,1.7381447799533751,1.1895269870758058,5.717032194137573,-0.827686071395874,7.599200248718262,100,0,32000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,stft_l1,0.057253477741032836,0.05138793960213661,0.021219182848631443,0.03187533169984817,0.08336009681224824,0.015169713646173477,0.12322515994310379,100,0,32000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,best_lag_samples,0.32,0.0,1.0851727973000436,-1.0,1.0,-3.0,5.0,100,0,32000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,input_rms,0.04862536715343595,0.04511232487857342,0.016101363920710994,0.03157832119613886,0.0660126715898514,0.019737955182790756,0.10419250279664993,100,0,32000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,output_rms,0.048339173886924984,0.04501755349338055,0.01562757409206764,0.0308181781321764,0.06584171578288078,0.019826272502541542,0.10746955871582031,100,0,32000
A,"A: align=none, scale_match=false",none,False,waveform_snr_db,4.554997781515121,4.406077861785889,1.1554376934973487,3.3683919429779055,6.143880796432495,1.1621055603027344,7.278020858764648,100,0,48000
A,"A: align=none, scale_match=false",none,False,si_sdr_db,3.214079328775406,3.215414524078369,1.6682636255031793,1.4411438345909118,5.2608433246612565,-2.4329473972320557,6.810915946960449,100,0,48000
A,"A: align=none, scale_match=false",none,False,stft_l1,0.05430922321975231,0.05038082040846348,0.018686188602124485,0.03431799560785294,0.07621973976492884,0.019274022430181503,0.14408816397190094,100,0,48000
A,"A: align=none, scale_match=false",none,False,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,48000
A,"A: align=none, scale_match=false",none,False,input_rms,0.04800880441442132,0.04578515514731407,0.015010143491521662,0.034967511892318726,0.06322387084364892,0.018674448132514954,0.1301659196615219,100,0,48000
A,"A: align=none, scale_match=false",none,False,output_rms,0.047789869084954265,0.04557131230831146,0.014487298491627746,0.03517036326229572,0.06359925344586373,0.017205409705638885,0.1268177181482315,100,0,48000
B,"B: align=none, scale_match=true",none,True,waveform_snr_db,4.978104122877121,4.909030199050903,1.1020606178830177,3.7904385328292847,6.39297595024109,1.9620214700698853,7.632940292358398,100,0,48000
B,"B: align=none, scale_match=true",none,True,si_sdr_db,3.214079328775406,3.215414524078369,1.6682636255031793,1.4411438345909118,5.2608433246612565,-2.4329473972320557,6.810915946960449,100,0,48000
B,"B: align=none, scale_match=true",none,True,stft_l1,0.05430922321975231,0.05038082040846348,0.018686188602124485,0.03431799560785294,0.07621973976492884,0.019274022430181503,0.14408816397190094,100,0,48000
B,"B: align=none, scale_match=true",none,True,best_lag_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,48000
B,"B: align=none, scale_match=true",none,True,input_rms,0.04800880441442132,0.04578515514731407,0.015010143491521662,0.034967511892318726,0.06322387084364892,0.018674448132514954,0.1301659196615219,100,0,48000
B,"B: align=none, scale_match=true",none,True,output_rms,0.047789869084954265,0.04557131230831146,0.014487298491627746,0.03517036326229572,0.06359925344586373,0.017205409705638885,0.1268177181482315,100,0,48000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,waveform_snr_db,4.791993119716644,4.8479273319244385,1.0874481854541351,3.4119230031967165,6.176989507675172,2.0415215492248535,7.538726806640625,100,0,48000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,si_sdr_db,3.542884783744812,3.63231360912323,1.5385635323566154,1.5056638598442078,5.4516595840454105,-0.6013166308403015,7.111345291137695,100,0,48000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,stft_l1,0.05426777020096779,0.05038082040846348,0.018691445090981,0.03432980552315712,0.07621973976492884,0.01932339370250702,0.14408816397190094,100,0,48000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,best_lag_samples,0.3,0.0,0.8888194417315592,-1.0,1.0,-3.0,3.0,100,0,48000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,input_rms,0.04800880441442132,0.04578515514731407,0.015010143491521662,0.034967511892318726,0.06322387084364892,0.018674448132514954,0.1301659196615219,100,0,48000
C,"C: align=peak_xcorr, scale_match=false",peak_xcorr,False,output_rms,0.047789869084954265,0.04557131230831146,0.014487298491627746,0.03517036326229572,0.06359925344586373,0.017205409705638885,0.1268177181482315,100,0,48000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,waveform_snr_db,5.19097933769226,5.195637941360474,1.0611633795415214,3.828072762489319,6.540609073638917,2.7200725078582764,7.8830108642578125,100,0,48000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,si_sdr_db,3.542884783744812,3.63231360912323,1.5385635323566154,1.5056638598442078,5.4516595840454105,-0.6013166308403015,7.111345291137695,100,0,48000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,stft_l1,0.05426777020096779,0.05038082040846348,0.018691445090981,0.03432980552315712,0.07621973976492884,0.01932339370250702,0.14408816397190094,100,0,48000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,best_lag_samples,0.3,0.0,0.8888194417315592,-1.0,1.0,-3.0,3.0,100,0,48000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,input_rms,0.04800880441442132,0.04578515514731407,0.015010143491521662,0.034967511892318726,0.06322387084364892,0.018674448132514954,0.1301659196615219,100,0,48000
D,"D: align=peak_xcorr, scale_match=true",peak_xcorr,True,output_rms,0.047789869084954265,0.04557131230831146,0.014487298491627746,0.03517036326229572,0.06359925344586373,0.017205409705638885,0.1268177181482315,100,0,48000
