estimator,requested_snr_db,jammer_type,sample_count,csi_nmse_linear_mean,csi_nmse_linear_median,csi_nmse_linear_std,csi_nmse_linear_min,csi_nmse_linear_max,csi_nmse_linear_p05,csi_nmse_linear_p95,csi_nmse_linear_n,csi_nmse_db_mean,csi_nmse_db_median,csi_nmse_db_std,csi_nmse_db_min,csi_nmse_db_max,csi_nmse_db_p05,csi_nmse_db_p95,csi_nmse_db_n,pilot_evm_mean,pilot_evm_median,pilot_evm_std,pilot_evm_min,pilot_evm_max,pilot_evm_p05,pilot_evm_p95,pilot_evm_n,estimated_post_eq_sinr_db_mean,estimated_post_eq_sinr_db_median,estimated_post_eq_sinr_db_std,estimated_post_eq_sinr_db_min,estimated_post_eq_sinr_db_max,estimated_post_eq_sinr_db_p05,estimated_post_eq_sinr_db_p95,estimated_post_eq_sinr_db_n,estimated_post_eq_sinr_db_mean_per_seed_sinr_db,estimated_post_eq_sinr_db_db_of_mean_linear_sinr,estimated_post_eq_sinr_linear_mean,estimated_post_eq_sinr_linear_median,estimated_post_eq_sinr_linear_std,estimated_post_eq_sinr_linear_min,estimated_post_eq_sinr_linear_max,estimated_post_eq_sinr_linear_p05,estimated_post_eq_sinr_linear_p95,estimated_post_eq_sinr_linear_n,oracle_post_eq_sinr_db_mean,oracle_post_eq_sinr_db_median,oracle_post_eq_sinr_db_std,oracle_post_eq_sinr_db_min,oracle_post_eq_sinr_db_max,oracle_post_eq_sinr_db_p05,oracle_post_eq_sinr_db_p95,oracle_post_eq_sinr_db_n,oracle_post_eq_sinr_db_mean_per_seed_sinr_db,oracle_post_eq_sinr_db_db_of_mean_linear_sinr,oracle_post_eq_sinr_linear_mean,oracle_post_eq_sinr_linear_median,oracle_post_eq_sinr_linear_std,oracle_post_eq_sinr_linear_min,oracle_post_eq_sinr_linear_max,oracle_post_eq_sinr_linear_p05,oracle_post_eq_sinr_linear_p95,oracle_post_eq_sinr_linear_n,estimated_minus_oracle_sinr_db_mean,estimated_minus_oracle_sinr_db_median,estimated_minus_oracle_sinr_db_std,estimated_minus_oracle_sinr_db_min,estimated_minus_oracle_sinr_db_max,estimated_minus_oracle_sinr_db_p05,estimated_minus_oracle_sinr_db_p95,estimated_minus_oracle_sinr_db_n,oracle_minus_estimated_sinr_db_mean,oracle_minus_estimated_sinr_db_median,oracle_minus_estimated_sinr_db_std,oracle_minus_estimated_sinr_db_min,oracle_minus_estimated_sinr_db_max,oracle_minus_estimated_sinr_db_p05,oracle_minus_estimated_sinr_db_p95,oracle_minus_estimated_sinr_db_n,equalized_symbol_mse_mean,equalized_symbol_mse_median,equalized_symbol_mse_std,equalized_symbol_mse_min,equalized_symbol_mse_max,equalized_symbol_mse_p05,equalized_symbol_mse_p95,equalized_symbol_mse_n,data_evm_mean,data_evm_median,data_evm_std,data_evm_min,data_evm_max,data_evm_p05,data_evm_p95,data_evm_n,oracle_equalized_symbol_mse_mean,oracle_equalized_symbol_mse_median,oracle_equalized_symbol_mse_std,oracle_equalized_symbol_mse_min,oracle_equalized_symbol_mse_max,oracle_equalized_symbol_mse_p05,oracle_equalized_symbol_mse_p95,oracle_equalized_symbol_mse_n,oracle_data_evm_mean,oracle_data_evm_median,oracle_data_evm_std,oracle_data_evm_min,oracle_data_evm_max,oracle_data_evm_p05,oracle_data_evm_p95,oracle_data_evm_n
block_frequency_ls,5.0,none,100,0.29266673102974894,0.2663505971431732,0.15341215979912376,0.07152372598648071,0.9464970231056213,0.11273812986910343,0.5602015197277068,100,-5.875617595865609,-5.745463252140706,2.1800118222058225,-11.455498693069579,-0.23880747628166457,-9.47997826935477,-2.5167641243807357,100,0.5240510836243629,0.49997246265411377,0.15260489228466367,0.2890200912952423,1.228722333908081,0.3464145541191101,0.8511488288640975,100,1.4535375234112144,1.7036246061325073,2.8589390800298173,-8.813736915588379,6.836119651794434,-3.4368546485900877,5.687256693840027,100,1.4535375234112144,2.273962135534091,1.688092395812273,1.4803433418273926,0.9951882474947849,0.13140936195850372,4.826274394989014,0.45339263528585433,3.7044676899909974,100,-1.7512585108727217,-1.079545021057129,4.569953228939676,-29.17859649658203,7.559600353240967,-7.355134916305542,3.003501892089842,100,-1.7512585108727217,-0.19716509251271233,0.9556161719874945,0.7799118161201477,0.784992992651442,0.0012082041939720511,5.701118469238281,0.18406781479716303,1.9977494895458214,100,3.204796034283936,3.071183443069458,3.9860010260958183,-6.5556111335754395,29.23998200148344,-1.7931890703737736,8.60483660697937,100,-3.204796034283936,-3.0749056935310364,3.9860010260958183,-29.23998200148344,6.5556111335754395,-8.60483660697937,1.7931890703737736,100,15.023435315489769,2.3528287410736084,79.64540189815065,0.3919042944908142,783.4998779296875,0.6793215423822403,22.33736352920532,100,2.3536977654695512,1.533893346786499,3.079536042020356,0.6260225772857666,27.99106788635254,0.8242090553045273,4.726111769676208,100,10.424023823589087,1.232764720916748,82.19287037888232,0.17540417611598969,827.6746215820312,0.5009865403175354,5.445979404449459,100,1.582003539800644,1.1102993488311768,2.814478398410518,0.4188128113746643,28.76933479309082,0.707733690738678,2.3328811526298514,100
block_frequency_ls,10.0,none,100,0.2378885778784752,0.21477502584457397,0.12354703295013279,0.06343747675418854,0.6852978467941284,0.08468798771500588,0.4363108187913893,100,-6.798570605527983,-6.680162200323733,2.2495413818409227,-11.976540995480446,-1.641206327337472,-10.72178609151397,-3.604720132460687,100,0.30270396009087563,0.28441929817199707,0.09504304757289335,0.16578014194965363,0.797052264213562,0.1921106718480587,0.48046648651361457,100,6.215624589323998,6.398918628692627,2.9791843995812313,-3.3998525142669678,11.82603645324707,0.6973988234996796,10.702472448348999,100,6.215624589323998,7.128196114985727,5.162019151747227,4.364071846008301,3.2496861595192676,0.4571036994457245,15.226621627807617,1.1742017090320587,11.755957651138305,100,3.2487416134774687,3.920454978942871,4.569953263963159,-24.17859649658203,12.559600830078125,-2.3551344394683835,8.0035014629364,100,3.2487416134774687,4.80283506672071,3.021923783170059,2.4662976264953613,2.48236591669958,0.003820677287876606,18.028520584106445,0.5820735514163972,6.317437911033628,100,2.966882975846529,2.701781302690506,3.914357803419946,-5.704387068748474,28.448782444000244,-1.871475386619568,8.397203266620634,100,-2.966882975846529,-2.70661997795105,3.914357803419946,-28.448782444000244,5.704387068748474,-8.397203266620636,1.871475386619567,100,3.4067157250642777,1.3067657947540283,5.449946372202142,0.1824328750371933,30.014636993408203,0.3128157690167427,15.80824136734008,100,1.5168303978443145,1.1431385278701782,1.0516374009547422,0.4271216094493866,5.4785614013671875,0.5592797100543976,3.975271260738372,100,3.296365801729262,0.389834463596344,25.991668482361916,0.055467668920755386,261.73370361328125,0.15842586234211922,1.7221696853637682,100,0.8896259555220604,0.6243672370910645,1.5826975636694094,0.2355157434940338,16.178186416625977,0.3979879066348076,1.3118753552436824,100
block_frequency_ls,20.0,none,100,0.21378795605152845,0.19313450157642365,0.11403227235510938,0.048841360956430435,0.646369457244873,0.07448317781090737,0.4047076597809791,100,-7.311686969323025,-7.141401368585133,2.3672995798145404,-13.11212243014769,-1.895191733711594,-11.281314194988965,-3.928652972099976,100,0.09648809012025594,0.0893230214715004,0.03152890424649479,0.0530843622982502,0.2738438546657562,0.060706871934235095,0.1512639537453651,100,16.230461716651917,16.22873306274414,2.792542547886935,7.967367649078369,21.811965942382812,11.290419149398804,20.61863269805908,100,16.230461716651917,17.056754512670395,50.77798363208771,41.96364974975586,30.96649440298034,6.2623419761657715,151.7737579345703,13.464639711380006,115.30907592773437,100,13.248741419315339,13.920454978942871,4.569953242263993,-14.178596496582031,22.559600830078125,7.644865107536316,18.003501510620115,100,13.248741419315339,14.802834828881481,30.219236176759004,24.662975311279297,24.82365640543438,0.03820677101612091,180.28517150878906,5.820734953880311,63.1743806838989,100,2.981720297336578,2.2669544219970703,3.8412396032928435,-2.475998878479004,28.278185844421387,-0.9848989963531494,8.430109453201293,100,-2.981720297336578,-2.289353370666504,3.8412396032928435,-28.278185844421387,2.475998878479004,-8.430109453201293,0.9848989963531485,100,4.2523251862823965,0.7796482443809509,24.099073428376165,0.08534674346446991,242.06619262695312,0.15472929328680038,8.95846939086914,100,1.2545720666646958,0.8829769492149353,1.6365738887144277,0.2921416461467743,15.558476448059082,0.3933382347226143,2.9930686354637146,100,0.3296365827927366,0.03898344933986664,2.599166847992664,0.005546767730265856,26.173370361328125,0.015842584520578386,0.1722169905900954,100,0.28132443234324456,0.19744226336479187,0.5004928994326746,0.07447662204504013,5.115991592407227,0.1258548192679882,0.41485144346952424,100
block_frequency_ls,30.0,none,100,0.2108435570076108,0.18985207378864288,0.11315204139818336,0.043224744498729706,0.6384454369544983,0.0731417991220951,0.4029266521334648,100,-7.3820424310918975,-7.21584654620864,2.392050148749469,-13.642675651591817,-1.9487621264038522,-11.359032911573436,-3.9478872105668494,100,0.030487263444811105,0.028314780443906784,0.01000715626876494,0.016770821064710617,0.08771894127130508,0.01922716535627842,0.0480543864890933,100,26.179559993743897,26.136592864990234,2.7961427582689793,17.41868782043457,31.806270599365234,20.837013244628906,30.48650426864624,100,26.179559993743897,27.00422948123565,501.67556461334226,410.82745361328125,306.56192718160236,55.19108200073242,1515.74853515625,121.28713874816894,1118.5688049316404,100,23.248740873336793,23.920455932617188,4.5699532133028615,-4.178597450256348,32.559600830078125,17.644865036010742,28.003499698638915,100,23.248740873336793,24.80283439149005,302.19233133286235,246.62974548339844,248.23654695117483,0.38206765055656433,1802.8516845703125,58.20735092163086,631.74367980957,100,2.9308191204071044,2.178445816040039,3.7709882399891232,-2.8199119567871094,28.33793544769287,-0.7937946319580077,8.212683010101316,100,-2.9308191204071044,-2.2292652130126953,3.7709882399891232,-28.33793544769287,2.8199119567871094,-8.212683010101319,0.7937946319580063,100,2.076609489992261,0.7464359998703003,4.523375777174437,0.07611635327339172,29.953519821166992,0.12509340457618237,6.627121710777271,100,1.1115222731232643,0.8639652729034424,0.9171301527411755,0.2758919298648834,5.472980976104736,0.35368241369724274,2.5692200064659096,100,0.03296366339433007,0.0038983458653092384,0.25991672745269273,0.0005546769825741649,2.617337465286255,0.0015842590248212219,0.01722170142456888,100,0.08896260237321257,0.06243673339486122,0.15826976348323057,0.02355158142745495,1.6178187131881714,0.03979879450052977,0.13118755295872683,100
dft_tap_ls,5.0,none,100,0.0735677933320403,0.055457863956689835,0.06023969696507056,0.016619965434074402,0.4600224196910858,0.02152420161291957,0.1475914902985096,100,-12.288090706578664,-12.560368619432964,2.7719363244448845,-17.79369883789354,-3.372210019904798,-16.671291814228752,-8.309395509892248,100,0.5575980475544929,0.531061589717865,0.17683926892380444,0.29948073625564575,1.5150926113128662,0.3641777321696281,0.91609126329422,100,-0.6537466124864295,-0.4769454896450043,3.1444482326150065,-10.931463241577148,7.587226867675781,-6.900728917121887,3.1901863694190973,100,-0.6537466124864295,0.3517736838552004,1.0843696864694357,0.8959947228431702,0.7804858114109195,0.08069631457328796,5.737499713897705,0.20427502691745758,2.0848103284835813,100,-1.7512585108727217,-1.079545021057129,4.569953228939676,-29.17859649658203,7.559600353240967,-7.355134916305542,3.003501892089842,100,-1.7512585108727217,-0.19716509251271233,0.9556161719874945,0.7799118161201477,0.784992992651442,0.0012082041939720511,5.701118469238281,0.18406781479716303,1.9977494895458214,100,1.0975118983862922,0.3803868293762207,3.6757362566574785,-5.378072738647461,25.08881664276123,-2.960971140861511,6.253792910277842,100,-1.0975118983862922,-0.38104677200317383,3.6757362566574785,-25.08881664276123,5.378072738647461,-6.253792910277843,2.9609711408615085,100,7.38176328599453,1.4717748165130615,49.88700267040584,0.1888555884361267,503.0384826660156,0.5427427351474762,8.546889686584471,100,1.6031391713023186,1.2131673097610474,2.1935606766093323,0.4345751702785492,22.42852020263672,0.7367078423500061,2.923467373847961,100,10.424023823589087,1.232764720916748,82.19287037888232,0.17540417611598969,827.6746215820312,0.5009865403175354,5.445979404449459,100,1.582003539800644,1.1102993488311768,2.814478398410518,0.4188128113746643,28.76933479309082,0.707733690738678,2.3328811526298514,100
dft_tap_ls,10.0,none,100,0.023264179960824548,0.017537303268909454,0.019049465433589898,0.005255697760730982,0.14547188580036163,0.00680655047763139,0.04667252283543348,100,-17.288090530882346,-17.560371877928787,2.7719363674562025,-22.793696176912135,-8.372209312247392,-21.671291631715377,-13.309395922132579,100,0.3182886366546154,0.2980272173881531,0.10427456703910344,0.17145377397537231,0.9042434096336365,0.20530349016189575,0.5057617008686065,100,3.940902409926057,4.504011154174805,3.3821572763674745,-9.908288955688477,12.568135261535645,-1.2639754354953765,8.089018964767455,100,3.940902409926057,5.079547786760389,3.22073341190815,2.8209869861602783,2.4666499950540928,0.10213416814804077,18.06398582458496,0.7476539522409439,6.44058723449707,100,3.2487416134774687,3.920454978942871,4.569953263963159,-24.17859649658203,12.559600830078125,-2.3551344394683835,8.0035014629364,100,3.2487416134774687,4.80283506672071,3.021923783170059,2.4662976264953613,2.48236591669958,0.003820677287876606,18.028520584106445,0.5820735514163972,6.317437911033628,100,0.6921607964485884,0.3008556365966797,3.1852777855073637,-8.246344685554504,23.0103759765625,-2.560865956544876,4.512241208553312,100,-0.6921607964485884,-0.30251312255859375,3.1852777855073637,-23.0103759765625,8.246344685554504,-4.512241208553314,2.560865956544874,100,0.9249798812717199,0.45538026094436646,2.3371606943468173,0.06114306300878525,23.149572372436523,0.18792834430933,2.3229384660720824,100,0.8074721637368202,0.6748186945915222,0.5224639661003666,0.24727123975753784,4.811400413513184,0.4334807723760605,1.5241187810897827,100,3.296365801729262,0.389834463596344,25.991668482361916,0.055467668920755386,261.73370361328125,0.15842586234211922,1.7221696853637682,100,0.8896259555220604,0.6243672370910645,1.5826975636694094,0.2355157434940338,16.178186416625977,0.3979879066348076,1.3118753552436824,100
dft_tap_ls,20.0,none,100,0.0023264185123844073,0.0017537258099764585,0.0019049471932727881,0.0005255728610791266,0.014547198079526424,0.0006806568300817162,0.0046672439901158215,100,-27.288089455959298,-27.560383063648356,2.771935950481067,-32.793670684632644,-18.37220647625277,-31.671280305080163,-23.309403644547,100,0.10087733041495085,0.09381812065839767,0.0335438345878788,0.05485529825091362,0.2964355945587158,0.0648667871952057,0.1616794966161251,100,13.450590258836746,14.331192970275879,3.971396128399453,0.5771554708480835,22.56040382385254,4.472839641571045,17.989225387573242,100,13.450590258836746,14.882832963253996,30.78104050040245,27.10936164855957,24.855575675293935,1.1421300172805786,180.31849670410156,2.800869143009186,62.95581378936765,100,13.248741419315339,13.920454978942871,4.569953242263993,-14.178596496582031,22.559600830078125,7.644865107536316,18.003501510620115,100,13.248741419315339,14.802834828881481,30.219236176759004,24.662975311279297,24.82365640543438,0.03820677101612091,180.28517150878906,5.820734953880311,63.1743806838989,100,0.20184883952140809,0.07489204406738281,1.9680168872037196,-6.899962425231934,14.755751967430115,-1.028440761566162,1.7333427786827085,100,-0.20184883952140809,-0.07963943481445312,1.9680168872037196,-14.755751967430115,6.899962425231934,-1.7333427786827087,1.0284407615661588,100,0.096506467317231,0.04439086467027664,0.15606539537849426,0.006214134860783815,0.9019209146499634,0.017376082856208085,0.46146961301565165,100,0.26418971456587315,0.2106913924217224,0.16343274504368963,0.07882978767156601,0.9496951699256897,0.1318182721734047,0.6793089300394057,100,0.3296365827927366,0.03898344933986664,2.599166847992664,0.005546767730265856,26.173370361328125,0.015842584520578386,0.1722169905900954,100,0.28132443234324456,0.19744226336479187,0.5004928994326746,0.07447662204504013,5.115991592407227,0.1258548192679882,0.41485144346952424,100
dft_tap_ls,30.0,none,100,0.0002326420443569077,0.00017537102394271642,0.00019049510193901037,5.255876021692529e-05,0.0014547256287187338,6.8065503728576e-05,0.00046672204334754494,100,-37.28808729105883,-37.5604216228896,2.7719377027523198,-42.79354887689114,-28.3721890988752,-41.6712916598847,-33.309425575470144,100,0.03185418190434575,0.029487324878573418,0.010609412853707005,0.01739632338285446,0.09444908052682877,0.020499544311314823,0.051291401684284206,100,23.313237313628196,24.129871368408203,4.312834985517005,0.9793567061424255,32.559669494628906,17.313365745544434,27.98467607498169,100,23.313237313628196,24.824872267014626,303.7296758854389,258.8137512207031,248.4524787602285,1.2529555559158325,1802.881591796875,53.87245559692383,628.9901550292966,100,23.248740873336793,23.920455932617188,4.5699532133028615,-4.178597450256348,32.559600830078125,17.644865036010742,28.003499698638915,100,23.248740873336793,24.80283439149005,302.19233133286235,246.62974548339844,248.23654695117483,0.38206765055656433,1802.8516845703125,58.20735092163086,631.74367980957,100,0.06449644029140472,0.00782012939453125,0.6456672586117363,-1.6801166534423828,5.157954156398773,-0.692169189453125,0.6178081512451171,100,-0.06449644029140472,-0.010953903198242188,0.6456672586117363,-5.157954156398773,1.6801166534423828,-0.6178081512451172,0.6921691894531248,100,0.016779610985540785,0.004580906126648188,0.08505481724820368,0.0006241294904612005,0.8539036512374878,0.001722361409338191,0.02539897160604596,100,0.0887239578180015,0.06768239289522171,0.0943804527549383,0.02498258464038372,0.9240690469741821,0.04150095507502556,0.1593699999153614,100,0.03296366339433007,0.0038983458653092384,0.25991672745269273,0.0005546769825741649,2.617337465286255,0.0015842590248212219,0.01722170142456888,100,0.08896260237321257,0.06243673339486122,0.15826976348323057,0.02355158142745495,1.6178187131881714,0.03979879450052977,0.13118755295872683,100
inverse_distance_2d,5.0,none,100,0.48566368013620376,0.4703715741634369,0.21206311057242105,0.17286549508571625,1.5936847925186157,0.22126979976892472,0.8420574277639389,100,-3.4973496669314716,-3.2755893173842705,1.7598224108192828,-7.622916856696661,2.0240242847375196,-6.550783880286213,-0.7466401594174132,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,2.5667988356947897,2.698974847793579,2.8031887907053785,-5.879508018493652,12.197007179260254,-1.6242658197879791,6.832317066192626,100,2.5667988356947897,3.5321619121804773,2.255361648797989,1.8616477251052856,1.976048167057882,0.2582552433013916,16.584436416625977,0.6881920754909515,4.822284340858459,100,-1.7512585108727217,-1.079545021057129,4.569953228939676,-29.17859649658203,7.559600353240967,-7.355134916305542,3.003501892089842,100,-1.7512585108727217,-0.19716509251271233,0.9556161719874945,0.7799118161201477,0.784992992651442,0.0012082041939720511,5.701118469238281,0.18406781479716303,1.9977494895458214,100,4.318057346567511,3.790873646736145,4.282412052795853,-3.5217792987823486,32.29624080657959,-0.0828157603740692,11.839544729888436,100,-4.318057346567511,-3.9007833302021027,4.282412052795853,-32.29624080657959,3.5217792987823486,-11.83954472988844,0.08281576037406888,100,14.505344737172127,6.134829521179199,28.096513085465745,0.5655600428581238,191.27340698242188,1.104094859957695,52.482072448730435,100,3.075626627802849,2.4768588542938232,2.246300437786809,0.7520372867584229,13.83016300201416,1.0505214482545853,7.242140507698057,100,10.424023823589087,1.232764720916748,82.19287037888232,0.17540417611598969,827.6746215820312,0.5009865403175354,5.445979404449459,100,1.582003539800644,1.1102993488311768,2.814478398410518,0.4188128113746643,28.76933479309082,0.707733690738678,2.3328811526298514,100
inverse_distance_2d,10.0,none,100,0.38086498633027077,0.3779904246330261,0.14602993176597034,0.13893058896064758,0.9375624060630798,0.1701291337609291,0.6251477420330046,100,-4.51257677636202,-4.225192017016928,1.6989728490758382,-8.572021232023218,-0.2799981511297906,-7.692344081383986,-2.040807325255036,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,7.203010967075825,7.188906192779541,2.843833428821366,-1.5711073875427246,12.772163391113281,2.3291915357112885,11.589567136764526,100,7.203010967075825,8.04114840700687,6.369639313220977,5.234685897827148,3.894283407796201,0.6964489221572876,18.932863235473633,1.7124378323554994,14.419777822494506,100,3.2487416134774687,3.920454978942871,4.569953263963159,-24.17859649658203,12.559600830078125,-2.3551344394683835,8.0035014629364,100,3.2487416134774687,4.80283506672071,3.021923783170059,2.4662976264953613,2.48236591669958,0.003820677287876606,18.028520584106445,0.5820735514163972,6.317437911033628,100,3.9542693535983564,3.7226219177246094,3.989606973878756,-3.640327215194702,31.507218837738037,-0.5525145053863525,8.69226315766573,100,-3.9542693535983564,-3.77325701713562,3.989606973878756,-31.507218837738037,3.640327215194702,-8.69226315766573,0.5525145053863513,100,9.287194331288338,3.424968957901001,16.135215163687985,0.3403281569480896,109.79603576660156,0.47272404879331587,34.45829391479487,100,2.4457342582941055,1.850667119026184,1.8181249312944918,0.5833765268325806,10.478360176086426,0.6875492751598358,5.8617506027221635,100,3.296365801729262,0.389834463596344,25.991668482361916,0.055467668920755386,261.73370361328125,0.15842586234211922,1.7221696853637682,100,0.8896259555220604,0.6243672370910645,1.5826975636694094,0.2355157434940338,16.178186416625977,0.3979879066348076,1.3118753552436824,100
