seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
123,47f8b98c546f42bfc1c7,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2220989614725113,-6.534534721935889,0.0,,,1.0,0.0,0.005286298226565123,189.1682891845703,22.768482208251953,2.026428461074829,0.0,0.010999992489814758,184.2209014892578,22.65338897705078,-0.11509323120117188,0.11509323120117188,1.0411827564239502,1.020383596420288,0.00528629869222641,0.07270693778991699,480,32,0.06099364906549454,0.06099364906549454,0.06984834372997284,4.0490922927856445,14.27663803100586,16.39514923095703,203.8223876953125,5.3360748291015625,10.441570281982422,85e048bb97edeb94,75b7d13c8f9364ab,36ad3ecb4c566772,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
123,47f8b98c546f42bfc1c7,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.16272041201591492,-7.885579647654078,0.047919947654008865,,,1.0,0.0,0.005286298226565123,189.1682891845703,22.768482208251953,1.6422032117843628,0.0,0.01035474706441164,158.59423828125,22.002872467041016,-0.7656097412109375,0.7656097412109375,0.8101071715354919,0.9000595211982727,0.00528629869222641,0.07270693778991699,480,32,0.06099364906549454,0.06099364906549454,0.06984834372997284,4.0490922927856445,11.732260704040527,16.39514923095703,137.64593505859375,5.3360748291015625,10.066300392150879,85e048bb97edeb94,75b7d13c8f9364ab,36ad3ecb4c566772,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
123,47f8b98c546f42bfc1c7,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00033125339541584253,-34.79839661424022,0.05124877020716667,,,1.0,0.0,0.005286298226565123,189.1682891845703,22.768482208251953,1.0125043392181396,0.0,0.005450106225907803,185.77699279785156,22.689918518066406,-0.07856369018554688,0.07856369018554688,0.006317462306469679,0.07948246598243713,0.00528629869222641,0.07270693778991699,480,32,0.06099364906549454,0.06099364906549454,0.06984834372997284,4.0490922927856445,4.115967273712158,16.39514923095703,16.941186904907227,5.3360748291015625,5.49586296081543,85e048bb97edeb94,75b7d13c8f9364ab,36ad3ecb4c566772,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
123,47f8b98c546f42bfc1c7,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.05444744601845741,,,1.0,0.0,0.005286298226565123,189.1682891845703,22.768482208251953,1.0,0.0,0.005286298226565123,189.1682891845703,22.768482208251953,0.0,0.0,0.00528629869222641,0.07270693778991699,0.00528629869222641,0.07270693778991699,480,32,0.06099364906549454,0.06099364906549454,0.06984834372997284,4.0490922927856445,4.0490922927856445,16.39514923095703,16.39514923095703,5.3360748291015625,5.3360748291015625,85e048bb97edeb94,75b7d13c8f9364ab,36ad3ecb4c566772,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
124,177ec962fc0e6094a6b3,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.13950152695178986,-8.554210386763542,0.0,,,1.0,0.0,0.0029300854075700045,341.2869873046875,25.331195831298828,1.3044941425323486,0.0,0.0015881621511653066,821.385986328125,29.145471572875977,3.8142757415771484,-3.8142757415771484,0.36257895827293396,0.6021453142166138,0.0029300854075700045,0.05413026362657547,480,32,0.024480748921632767,0.024480748921632767,0.07427375018596649,6.391276836395264,2.9621448516845703,40.848419189453125,8.77430248260498,2.776836633682251,1.5360208749771118,9c2797680a42a316,8ff32382d5c2c49a,b219fb7c185b234d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
124,177ec962fc0e6094a6b3,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.07343345135450363,-11.341060595765867,0.018843142315745354,,,1.0,0.0,0.0029300854075700045,341.2869873046875,25.331195831298828,1.1989214420318604,0.0,0.003101007780060172,386.6231689453125,25.872879028320312,0.5416831970214844,-0.5416831970214844,0.2501295208930969,0.5001295208930969,0.0029300854075700045,0.05413026362657547,480,32,0.024480748921632767,0.024480748921632767,0.07427375018596649,6.391276836395264,5.9011945724487305,40.848419189453125,34.8240966796875,2.776836633682251,2.9677250385284424,9c2797680a42a316,8ff32382d5c2c49a,b219fb7c185b234d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
124,177ec962fc0e6094a6b3,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00012714174226857722,-38.9571184157282,0.02048889361321926,,,1.0,0.0,0.0029300854075700045,341.2869873046875,25.331195831298828,1.005411148071289,0.0,0.00280951801687479,357.85894775390625,25.537118911743164,0.20592308044433594,-0.20592308044433594,0.0031293071806430817,0.055940210819244385,0.0029300854075700045,0.05413026362657547,480,32,0.024480748921632767,0.024480748921632767,0.07427375018596649,6.391276836395264,5.879987716674805,40.848419189453125,34.574256896972656,2.776836633682251,2.6772749423980713,9c2797680a42a316,8ff32382d5c2c49a,b219fb7c185b234d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
124,177ec962fc0e6094a6b3,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.023348186165094376,,,1.0,0.0,0.0029300854075700045,341.2869873046875,25.331195831298828,1.0,0.0,0.0029300854075700045,341.2869873046875,25.331195831298828,0.0,0.0,0.0029300854075700045,0.05413026362657547,0.0029300854075700045,0.05413026362657547,480,32,0.024480748921632767,0.024480748921632767,0.07427375018596649,6.391276836395264,6.391276836395264,40.848419189453125,40.848419189453125,2.776836633682251,2.776836633682251,9c2797680a42a316,8ff32382d5c2c49a,b219fb7c185b234d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
125,efbaae75958ae3ca705c,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3764755427837372,-4.242632318910844,0.0,,,1.0,0.0,0.0028682565316557884,348.64385986328125,25.42382049560547,2.5420546531677246,0.0,0.0032625359017401934,779.165283203125,28.916297912597656,3.4924774169921875,-3.4924774169921875,1.1553021669387817,1.0748498439788818,0.0028682565316557884,0.053556106984615326,480,32,0.0541083887219429,0.0541083887219429,0.05764106661081314,4.299002647399902,4.259781837463379,18.48142433166504,18.145740509033203,2.8277366161346436,3.237046718597412,a04bc5633b56fb6c,ad380c004d35fcf4,ba5a630caa6476b3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
125,efbaae75958ae3ca705c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.21636077761650085,-6.648214663409528,0.028805095702409744,,,1.0,0.0,0.0028682565316557884,348.64385986328125,25.42382049560547,1.5225919485092163,0.0,0.0021177688613533974,718.9603881835938,28.567049026489258,3.143228530883789,-3.143228530883789,0.4665449857711792,0.683040976524353,0.0028682565316557884,0.053556106984615326,480,32,0.0541083887219429,0.0541083887219429,0.05764106661081314,4.299002647399902,2.3239622116088867,18.48142433166504,5.4008002281188965,2.8277366161346436,2.1010689735412598,a04bc5633b56fb6c,ad380c004d35fcf4,ba5a630caa6476b3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
