utt_id,split,audio_path,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1
1089-134686-0000,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,0.0006697157514281571,0.012314144521951675,6.067115783691406,4.833120822906494,0.05375906825065613,1.0,0.000669715809635818,0.012314144521951675,6.067115783691406,4.833120822906494,0.05375906825065613,1.0,-5.820766091346741e-11,0.0,0.0,0.0,0.0
1089-134686-0001,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,0.000326465378748253,0.009911938570439816,3.4901933670043945,0.9119136333465576,0.03860721364617348,0.0,0.000326465378748253,0.009911937639117241,3.4901933670043945,0.911914050579071,0.03860721364617348,0.0,0.0,9.313225746154785e-10,0.0,-4.172325134277344e-07,0.0
1089-134686-0002,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,0.0009923124453052878,0.018247630447149277,5.156804084777832,3.5764737129211426,0.06767822802066803,1.0,0.0009923124453052878,0.018247628584504128,5.156803607940674,3.5764732360839844,0.06767822802066803,1.0,0.0,1.862645149230957e-09,4.76837158203125e-07,4.76837158203125e-07,0.0
1089-134686-0003,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,0.0024953328538686037,0.02622881531715393,5.587589740753174,4.183708190917969,0.10135282576084137,-2.0,0.0024953328538686037,0.02622881531715393,5.587589740753174,4.183708190917969,0.10135282576084137,-2.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0004,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,0.002286416245624423,0.02680116333067417,5.087279319763184,3.47617769241333,0.10333900153636932,0.0,0.002286416245624423,0.02680116333067417,5.087279319763184,3.4761784076690674,0.10333900153636932,0.0,0.0,0.0,0.0,-7.152557373046875e-07,0.0
1089-134686-0005,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,0.0010072580771520734,0.0170240830630064,3.9442195892333984,1.7021033763885498,0.06744084507226944,0.0,0.0010072580771520734,0.0170240830630064,3.9442195892333984,1.7021033763885498,0.06744084507226944,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0006,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,0.0004466063983272761,0.011075896210968494,4.10180139541626,1.9629572629928589,0.04707888886332512,0.0,0.0004466063983272761,0.011075897142291069,4.101801872253418,1.962957501411438,0.047078877687454224,0.0,0.0,-9.313225746154785e-10,-4.76837158203125e-07,-2.384185791015625e-07,1.1175870895385742e-08
1089-134686-0007,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,0.00035690024378709495,0.010640646331012249,6.780430793762207,5.757402420043945,0.04454680532217026,2.0,0.00035690024378709495,0.010640646331012249,6.780429840087891,5.757401466369629,0.04454680532217026,2.0,0.0,0.0,9.5367431640625e-07,9.5367431640625e-07,0.0
1089-134686-0008,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,0.0003500189050100744,0.010768059641122818,5.373361110687256,3.8848397731781006,0.04516133666038513,0.0,0.0003500189050100744,0.010768059641122818,5.373361110687256,3.8848397731781006,0.04516133666038513,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0009,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,0.0006393746589310467,0.009901054203510284,7.35651969909668,6.474486351013184,0.04210687428712845,2.0,0.0006393746589310467,0.009901054203510284,7.3565192222595215,6.474484920501709,0.04210687428712845,2.0,0.0,0.0,4.76837158203125e-07,1.430511474609375e-06,0.0
1089-134686-0010,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,0.0028839679434895515,0.030448565259575844,4.342313289642334,2.349944591522217,0.1074032410979271,1.0,0.002883967710658908,0.030448565259575844,4.342313289642334,2.349944591522217,0.1074032410979271,1.0,2.3283064365386963e-10,0.0,0.0,0.0,0.0
