protocol,metric,layer_index,prefix_k,mean,median,std,p10,p90,min,max,n
prefix_keep,si_sdr,,1,-21.95649242401123,-21.95649242401123,0.20008182525634766,-22.11655788421631,-21.79642696380615,-22.156574249267578,-21.756410598754883,2
prefix_keep,si_sdr,,2,-3.7919769287109375,-3.7919769287109375,0.061051368713378906,-3.8408180236816407,-3.7431358337402343,-3.8530282974243164,-3.7309255599975586,2
prefix_keep,si_sdr,,3,-1.2237557172775269,-1.2237557172775269,1.020483374595642,-2.0401424169540405,-0.40736901760101313,-2.244239091873169,-0.20327234268188477,2
prefix_keep,si_sdr,,4,-0.3788902908563614,-0.3788902908563614,0.015080943703651428,-0.39095504581928253,-0.36682553589344025,-0.3939712345600128,-0.36380934715270996,2
prefix_keep,si_sdr,,5,0.945566464215517,0.945566464215517,0.863063883036375,0.25511535778641703,1.6360175706446172,0.082502581179142,1.808630347251892,2
prefix_keep,si_sdr,,6,2.126178026199341,2.126178026199341,1.251863718032837,1.1246870517730714,3.1276690006256103,0.8743143081665039,3.3780417442321777,2
prefix_keep,si_sdr,,7,2.3782005310058594,2.3782005310058594,0.8452355861663818,1.702012062072754,3.054388999938965,1.5329649448394775,3.223436117172241,2
prefix_keep,si_sdr,,8,2.432875394821167,2.432875394821167,0.7928154468536377,1.7986230373382568,3.0671277523040774,1.6400599479675293,3.2256908416748047,2
prefix_keep,stft_l1,,1,0.10301775485277176,0.10301775485277176,0.013033680617809296,0.09259081035852433,0.1134446993470192,0.08998407423496246,0.11605143547058105,2
prefix_keep,stft_l1,,2,0.07591208070516586,0.07591208070516586,0.009367361664772034,0.06841819137334824,0.0834059700369835,0.06654471904039383,0.0852794423699379,2
prefix_keep,stft_l1,,3,0.06485924310982227,0.06485924310982227,0.007020106539130211,0.0592431578785181,0.07047532834112645,0.05783913657069206,0.07187934964895248,2
prefix_keep,stft_l1,,4,0.0590564850717783,0.0590564850717783,0.007127409800887108,0.05335455723106861,0.06475841291248798,0.05192907527089119,0.0661838948726654,2
prefix_keep,stft_l1,,5,0.05333275347948074,0.05333275347948074,0.004563290625810623,0.04968212097883225,0.05698338598012924,0.04876946285367012,0.05789604410529137,2
prefix_keep,stft_l1,,6,0.051456304267048836,0.051456304267048836,0.0038495678454637527,0.04837664999067784,0.05453595854341984,0.04760673642158508,0.05530587211251259,2
prefix_keep,stft_l1,,7,0.05020417645573616,0.05020417645573616,0.004116225987672806,0.04691119566559791,0.05349715724587441,0.046087950468063354,0.054320402443408966,2
prefix_keep,stft_l1,,8,0.049113679677248,0.049113679677248,0.0047892555594444275,0.04528227522969246,0.05294508412480354,0.044324424117803574,0.05390293523669243,2
prefix_keep,waveform_snr,,1,0.027626057155430317,0.027626057155430317,0.001262684352695942,0.026615909673273565,0.02863620463758707,0.026363372802734375,0.02888874150812626,2
prefix_keep,waveform_snr,,2,1.5157559514045715,1.5157559514045715,0.017987072467803955,1.5013662934303285,1.5301456093788146,1.4977688789367676,1.5337430238723755,2
prefix_keep,waveform_snr,,3,2.470720410346985,2.470720410346985,0.439139723777771,2.119408631324768,2.8220321893692017,2.031580686569214,2.909860134124756,2
prefix_keep,waveform_snr,,4,2.82500159740448,2.82500159740448,0.007209658622741699,2.8192338705062867,2.8307693243026733,2.8177919387817383,2.8322112560272217,2
prefix_keep,waveform_snr,,5,3.5299301147460938,3.5299301147460938,0.47816944122314453,3.1473945617675785,3.9124656677246095,3.051760673522949,4.008099555969238,2
prefix_keep,waveform_snr,,6,4.244619727134705,4.244619727134705,0.7751871347427368,3.624470019340515,4.864769434928895,3.4694325923919678,5.019806861877441,2
prefix_keep,waveform_snr,,7,4.3792736530303955,4.3792736530303955,0.5351889133453369,3.951122522354126,4.807424783706665,3.8440847396850586,4.914462566375732,2
prefix_keep,waveform_snr,,8,4.411647081375122,4.411647081375122,0.5043461322784424,4.008170175552369,4.815123987197876,3.9073009490966797,4.9159932136535645,2
