utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,protocol,layer_index,prefix_k,mask,latent_energy_per_layer,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,stoi,stoi_available,stoi_error
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,all_layers,-1,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.000697798328474164,0.013240965083241463,4.9159932136535645,3.2256908416748047,0.05390293523669243,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,0,-1,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0012117356527596712,0.019356779754161835,2.046560287475586,-2.2039804458618164,0.1022488921880722,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,1,-1,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0014148167101666331,0.018219714984297752,1.574722409248352,-3.594714641571045,0.07583780586719513,-1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,2,-1,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0008753051515668631,0.014989970251917839,3.6976335048675537,1.2805933952331543,0.06354271620512009,2.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,3,-1,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.000677826872561127,0.013161824084818363,4.757143020629883,2.9891788959503174,0.05566825717687607,2.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,4,-1,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0007587302825413644,0.013637606054544449,4.4492316246032715,2.5178961753845215,0.057448532432317734,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,5,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0008841955568641424,0.014001837931573391,3.7755861282348633,1.4156944751739502,0.05488099157810211,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,6,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0006431559449993074,0.013185628689825535,5.172759056091309,3.5994954109191895,0.05438004806637764,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,leave_one_out,7,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0006820394773967564,0.013238288462162018,4.914462566375732,3.223436117172241,0.054320402443408966,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.002258887980133295,0.025062184780836105,0.02888874150812626,-21.756410598754883,0.11605143547058105,-34.0,,False,
