protocol,metric,layer_index,prefix_k,mean,median,std,p10,p90,min,max,n
all_layers,si_sdr,-1,,2.432875394821167,2.432875394821167,0.7928154468536377,1.7986230373382568,3.0671277523040774,1.6400599479675293,3.2256908416748047,2
all_layers,stft_l1,-1,,0.049113679677248,0.049113679677248,0.0047892555594444275,0.04528227522969246,0.05294508412480354,0.044324424117803574,0.05390293523669243,2
all_layers,waveform_snr,-1,,4.411647081375122,4.411647081375122,0.5043461322784424,4.008170175552369,4.815123987197876,3.9073009490966797,4.9159932136535645,2
leave_one_out,si_sdr,0,,-2.757606029510498,-2.757606029510498,0.5536255836486816,-3.2005064964294436,-2.314705562591553,-3.3112316131591797,-2.2039804458618164,2
leave_one_out,si_sdr,1,,-5.33379602432251,-5.33379602432251,1.7390813827514648,-6.725061130523682,-3.9425309181213377,-7.072877407073975,-3.594714641571045,2
leave_one_out,si_sdr,2,,0.45292332768440247,0.45292332768440247,0.8276700675487518,-0.20921272635459898,1.115059381723404,-0.37474673986434937,1.2805933952331543,2
leave_one_out,si_sdr,3,,1.3248180001974106,1.3248180001974106,1.6643608957529068,-0.006670716404914845,2.656306716799736,-0.3395428955554962,2.9891788959503174,2
leave_one_out,si_sdr,4,,1.6930679380893707,1.6930679380893707,0.8248282372951508,1.0332053482532502,2.3529305279254915,0.86823970079422,2.5178961753845215,2
leave_one_out,si_sdr,5,,1.1432229578495026,1.1432229578495026,0.27247151732444763,0.9252457439899444,1.3612001717090607,0.8707514405250549,1.4156944751739502,2
leave_one_out,si_sdr,6,,2.309240400791168,2.309240400791168,1.2902550101280212,1.2770363926887514,3.3414444088935853,1.018985390663147,3.5994954109191895,2
leave_one_out,si_sdr,7,,2.3782005310058594,2.3782005310058594,0.8452355861663818,1.702012062072754,3.054388999938965,1.5329649448394775,3.223436117172241,2
leave_one_out,stft_l1,0,,0.09276152402162552,0.09276152402162552,0.009487368166446686,0.08517162948846818,0.10035141855478286,0.08327415585517883,0.1022488921880722,2
leave_one_out,stft_l1,1,,0.06889757886528969,0.06889757886528969,0.006940227001905441,0.06334539726376534,0.07444976046681405,0.06195735186338425,0.07583780586719513,2
leave_one_out,stft_l1,2,,0.056743212044239044,0.056743212044239044,0.0067995041608810425,0.051303608715534216,0.06218281537294388,0.049943707883358,0.06354271620512009,2
leave_one_out,stft_l1,3,,0.052394334226846695,0.052394334226846695,0.003273922950029373,0.0497751958668232,0.05501347258687019,0.04912041127681732,0.05566825717687607,2
leave_one_out,stft_l1,4,,0.0519389882683754,0.0519389882683754,0.005509544163942337,0.04753135293722153,0.05634662359952927,0.04642944410443306,0.057448532432317734,2
leave_one_out,stft_l1,5,,0.050407178699970245,0.050407178699970245,0.0044738128781318665,0.04682812839746475,0.05398622900247574,0.04593336582183838,0.05488099157810211,2
leave_one_out,stft_l1,6,,0.049988336861133575,0.049988336861133575,0.004391711205244064,0.04647496789693833,0.05350170582532883,0.04559662565588951,0.05438004806637764,2
leave_one_out,stft_l1,7,,0.05020417645573616,0.05020417645573616,0.004116225987672806,0.04691119566559791,0.05349715724587441,0.046087950468063354,0.054320402443408966,2
leave_one_out,waveform_snr,0,,1.8545069098472595,1.8545069098472595,0.19205337762832642,1.7008642077445986,2.0081496119499205,1.662453532218933,2.046560287475586,2
leave_one_out,waveform_snr,1,,1.1764068305492401,1.1764068305492401,0.39831557869911194,0.8577543675899506,1.4950592935085296,0.7780912518501282,1.574722409248352,2
leave_one_out,waveform_snr,2,,3.2622958421707153,3.2622958421707153,0.4353376626968384,2.914025712013245,3.6105659723281858,2.826958179473877,3.6976335048675537,2
leave_one_out,waveform_snr,3,,3.8004987239837646,3.8004987239837646,0.9566442966461182,3.03518328666687,4.5658141613006595,2.8438544273376465,4.757143020629883,2
leave_one_out,waveform_snr,4,,3.957656502723694,3.957656502723694,0.49157512187957764,3.5643964052200316,4.350916600227356,3.466081380844116,4.4492316246032715,2
leave_one_out,waveform_snr,5,,3.6215301752090454,3.6215301752090454,0.15405595302581787,3.498285412788391,3.7447749376296997,3.4674742221832275,3.7755861282348633,2
leave_one_out,waveform_snr,6,,4.361186623573303,4.361186623573303,0.8115724325180054,3.711928677558899,5.010444569587708,3.549614191055298,5.172759056091309,2
leave_one_out,waveform_snr,7,,4.3792736530303955,4.3792736530303955,0.5351889133453369,3.951122522354126,4.807424783706665,3.8440847396850586,4.914462566375732,2
