seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
123,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.847947597503662,4.545319939801376,1.998551368713379,1.2928283214569092,1.1154085397720337,-2.975409507751465,6.285259246826172,0.0,finite,
123,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.2889044284820557,5.170512536024711,2.173769235610962,1.2928283214569092,1.1154085397720337,-2.975409507751465,-2.7050204277038574,0.0,finite,
123,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.634505271911621,1.2928283214569092,1.1154085397720337,-2.975409507751465,-2.975409507751465,0.0,finite,
124,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.845696926116943,6.8535624772325345,1.1234147548675537,0.908557653427124,-0.4164750874042511,-6.827636241912842,5.629708766937256,0.0,finite,
124,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.886536598205566,7.698598484903474,1.2765616178512573,0.908557653427124,-0.4164750874042511,-6.827636241912842,2.646003246307373,0.0,finite,
124,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.834359884262085,0.908557653427124,-0.4164750874042511,-6.827636241912842,-6.827636241912842,0.0,finite,
125,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.997826099395752,6.987811406686327,1.723869800567627,1.5170904397964478,1.8101146221160889,-3.904021739959717,-0.3556642234325409,0.0,finite,
125,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.036009311676025,7.020865244552405,2.1600120067596436,1.5170904397964478,1.8101146221160889,-3.904021739959717,-1.2654941082000732,0.0,finite,
125,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.973165512084961,1.5170904397964478,1.8101146221160889,-3.904021739959717,-3.904021739959717,0.0,finite,
126,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.4788801670074463,3.9425553279230243,0.9186080694198608,0.4950302243232727,-3.053682804107666,-4.095887660980225,4.707242012023926,0.0,finite,
126,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.302466630935669,3.6219334479482823,1.200053095817566,0.4950302243232727,-3.053682804107666,-4.095887660980225,1.879270315170288,0.0,finite,
126,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.762742042541504,0.4950302243232727,-3.053682804107666,-4.095887660980225,-4.095887660980225,0.0,finite,
127,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.723332405090332,4.351006537842775,1.9619321823120117,1.3801883459091187,1.399383544921875,-6.715073108673096,4.563408851623535,0.0,finite,
127,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.9050822257995605,4.631584292239886,2.3169186115264893,1.3801883459091187,1.399383544921875,-6.715073108673096,1.2728403806686401,0.0,finite,
127,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.710974216461182,1.3801883459091187,1.399383544921875,-6.715073108673096,-6.715073108673096,0.0,finite,
128,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.356443405151367,3.722570137431748,1.5437235832214355,0.9628962278366089,-0.1642051488161087,-1.8680447340011597,1.6684998273849487,0.0,finite,
128,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.079542636871338,3.1796782913380635,1.9277061223983765,0.9628962278366089,-0.1642051488161087,-1.8680447340011597,-0.44538575410842896,0.0,finite,
128,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.8728866577148438,0.9628962278366089,-0.1642051488161087,-1.8680447340011597,-1.8680447340011597,0.0,finite,
129,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,7.298018932342529,8.632049856662324,1.2890794277191162,1.3086317777633667,1.1681746244430542,-4.6654133796691895,3.4793362617492676,0.0,finite,
129,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.473648548126221,7.382769088012734,1.4833139181137085,1.3086317777633667,1.1681746244430542,-4.6654133796691895,3.094000816345215,0.0,finite,
129,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.5713067054748535,1.3086317777633667,1.1681746244430542,-4.6654133796691895,-4.6654133796691895,0.0,finite,
130,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.2313072681427,3.485593800867184,1.6544857025146484,0.9979768991470337,-0.008795115165412426,-3.2512474060058594,0.3844313621520996,0.0,finite,
130,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.4573538303375244,3.904676943309103,1.8694546222686768,0.9979768991470337,-0.008795115165412426,-3.2512474060058594,0.8824026584625244,0.0,finite,
130,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.006927967071533,0.9979768991470337,-0.008795115165412426,-3.2512474060058594,-3.2512474060058594,0.0,finite,
131,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.792428970336914,8.32025105617419,1.3515474796295166,1.2310194969177246,0.9026492834091187,-4.796499729156494,2.662893295288086,0.0,finite,
131,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.378621578216553,7.306709898528284,1.4998599290847778,1.2310194969177246,0.9026492834091187,-4.796499729156494,2.40145206451416,0.0,finite,
131,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.497645854949951,1.2310194969177246,0.9026492834091187,-4.796499729156494,-4.796499729156494,0.0,finite,
132,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.908718585968018,7.714933063662678,1.6155726909637451,1.8386614322662354,2.6450178623199463,-11.269951820373535,7.332873821258545,0.0,finite,
132,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,7.173486232757568,8.557302691522748,1.6496223211288452,1.8386614322662354,2.6450178623199463,-11.269951820373535,0.38351717591285706,0.0,finite,
