utt_id,split,audio_path,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1
1089-134686-0000,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,0.0004896388854831457,0.01143678929656744,5.422937870025635,3.9545345306396484,0.04739532992243767,1.0,0.0004896388854831457,0.01143678929656744,5.422937870025635,3.9545345306396484,0.047395337373018265,1.0,0.0,0.0,0.0,0.0,-7.450580596923828e-09
1089-134686-0001,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,0.00033348548458889127,0.009479964151978493,4.409481525421143,2.4557063579559326,0.03829748183488846,1.0,0.00033348548458889127,0.009479964151978493,4.409481525421143,2.4557063579559326,0.03829748183488846,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0002,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,0.0008817972848191857,0.01660304330289364,4.26221227645874,2.222513198852539,0.06040119752287865,0.0,0.0008817972848191857,0.01660304144024849,4.26221227645874,2.222513198852539,0.06040119752287865,0.0,0.0,1.862645149230957e-09,0.0,0.0,0.0
1089-134686-0003,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,0.002268536714836955,0.021819032728672028,4.625790119171143,2.790292263031006,0.066541887819767,-1.0,0.002268536714836955,0.021819032728672028,4.625790119171143,2.790292263031006,0.066541887819767,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0004,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,0.0010290276259183884,0.015681564807891846,5.64469051361084,4.262396812438965,0.06069137528538704,1.0,0.0010290276259183884,0.015681564807891846,5.64469051361084,4.262396812438965,0.06069137528538704,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0005,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,0.0005604120087809861,0.013063723221421242,5.181130886077881,3.6115028858184814,0.048279307782649994,0.0,0.0005604120087809861,0.013063723221421242,5.181130886077881,3.611501693725586,0.048279307782649994,0.0,0.0,0.0,0.0,1.1920928955078125e-06,0.0
1089-134686-0006,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,0.0005083430442027748,0.013481495901942253,5.160131454467773,3.5813162326812744,0.05044299736618996,1.0,0.0005083430442027748,0.013481495901942253,5.160131454467773,3.5813169479370117,0.05044299736618996,1.0,0.0,0.0,0.0,-7.152557373046875e-07,0.0
1089-134686-0007,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,0.0003862749435938895,0.012045335955917835,7.601458549499512,6.772716045379639,0.046615470200777054,1.0,0.0003862749435938895,0.012045335955917835,7.60145902633667,6.772716045379639,0.046615470200777054,1.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0
1089-134686-0008,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,0.0005813812022097409,0.01286434568464756,4.3442769050598145,2.352996587753296,0.043989766389131546,1.0,0.0005813812022097409,0.01286434568464756,4.3442769050598145,2.352996587753296,0.043989766389131546,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0009,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,0.0006391311762854457,0.012938168831169605,6.453211307525635,5.338953018188477,0.04686052352190018,2.0,0.0006391311762854457,0.012938168831169605,6.453211307525635,5.338953018188477,0.04686052352190018,2.0,0.0,0.0,0.0,0.0,0.0
