seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
123,125801eced3e9c3c1c4f,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.847947597503662,4.545319939801376,1.998551368713379,1.2928283214569092,1.1154085397720337,1.0,0.0,0.1952841579914093,5.120743274688721,7.093329906463623,8.024069786071777,0.0,0.8591671586036682,9.33935832977295,9.703170776367188,2.6098408699035645,-2.6098408699035645,8.680896759033203,2.946336269378662,0.1952841430902481,0.44190964102745056,480,32,0.11744135618209839,0.11744135618209839,0.1564781367778778,2.9180281162261963,10.224019050598145,8.514887809753418,104.53056335449219,2.003627061843872,7.637908458709717,eccb7a1e34680d85,cd860db4d9c8ff91,93ee690a3882bd93,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
123,125801eced3e9c3c1c4f,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.2889044284820557,5.170512536024711,2.173769235610962,1.2928283214569092,1.1154085397720337,1.0,0.0,0.1952841579914093,5.120743274688721,7.093329906463623,1.0470061302185059,0.0,0.19556502997875214,5.3537492752075195,7.2865800857543945,0.19325017929077148,-0.19325017929077148,1.768739104270935,1.3299394845962524,0.1952841430902481,0.44190964102745056,480,32,0.11744135618209839,0.11744135618209839,0.1564781367778778,2.9180281162261963,6.171701431274414,8.514887809753418,38.08989715576172,2.003627061843872,2.1496081352233887,eccb7a1e34680d85,cd860db4d9c8ff91,93ee690a3882bd93,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
123,125801eced3e9c3c1c4f,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.634505271911621,1.2928283214569092,1.1154085397720337,1.0,0.0,0.1952841579914093,5.120743274688721,7.093329906463623,1.0,0.0,0.1952841579914093,5.120743274688721,7.093329906463623,0.0,0.0,0.1952841430902481,0.44190964102745056,0.1952841430902481,0.44190964102745056,480,32,0.11744135618209839,0.11744135618209839,0.1564781367778778,2.9180281162261963,2.9180281162261963,8.514887809753418,8.514887809753418,2.003627061843872,2.003627061843872,eccb7a1e34680d85,cd860db4d9c8ff91,93ee690a3882bd93,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
124,c82bcfa398f3e1027739,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.845696926116943,6.8535624772325345,1.1234147548675537,0.908557653427124,-0.4164750874042511,1.0,0.0,0.5506598353385925,1.8160032033920288,2.5911662578582764,4.335615158081055,0.0,0.6109046339988708,7.09704065322876,8.510772705078125,5.919606447219849,-5.919606447219849,6.074098110198975,2.464568614959717,0.5506598353385925,0.7420645952224731,480,32,0.02246415987610817,0.02246415987610817,0.04307623580098152,6.671982765197754,7.8804240226745605,44.51535415649414,62.10108184814453,4.876491069793701,6.1382927894592285,ece19afb0525fa5f,960b3288ec6eab47,7b0fa317cce6f6ed,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
124,c82bcfa398f3e1027739,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.886536598205566,7.698598484903474,1.2765616178512573,0.908557653427124,-0.4164750874042511,1.0,0.0,0.5506598353385925,1.8160032033920288,2.5911662578582764,0.7242672443389893,0.0,0.07420818507671356,9.759937286376953,9.89447021484375,7.303303956985474,-7.303303956985474,1.5996373891830444,1.2647677659988403,0.5506598353385925,0.7420645952224731,480,32,0.02246415987610817,0.02246415987610817,0.04307623580098152,6.671982765197754,2.4706008434295654,44.51535415649414,6.10386848449707,4.876491069793701,0.8186888098716736,ece19afb0525fa5f,960b3288ec6eab47,7b0fa317cce6f6ed,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
124,c82bcfa398f3e1027739,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.834359884262085,0.908557653427124,-0.4164750874042511,1.0,0.0,0.5506598353385925,1.8160032033920288,2.5911662578582764,1.0,0.0,0.5506598353385925,1.8160032033920288,2.5911662578582764,0.0,0.0,0.5506598353385925,0.7420645952224731,0.5506598353385925,0.7420645952224731,480,32,0.02246415987610817,0.02246415987610817,0.04307623580098152,6.671982765197754,6.671982765197754,44.51535415649414,44.51535415649414,4.876491069793701,4.876491069793701,ece19afb0525fa5f,960b3288ec6eab47,7b0fa317cce6f6ed,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
125,5f7508c63ce540b340da,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.997826099395752,6.987811406686327,1.723869800567627,1.5170904397964478,1.8101146221160889,1.0,0.0,0.6461880803108215,1.547537088394165,1.8964107036590576,0.7254511117935181,0.0,0.17769880592823029,4.0824761390686035,6.109236717224121,4.2128260135650635,-4.2128260135650635,1.7012007236480713,1.3043009042739868,0.6461880803108215,0.80385822057724,480,32,0.01263546384871006,0.01263546384871006,0.01920640468597412,8.896197319030762,3.3027098178863525,79.14232635498047,10.907892227172852,7.903625011444092,1.7881234884262085,2bdb143529e5954f,e45ecff6d16eb74f,fc0d854bf0928fd9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
125,5f7508c63ce540b340da,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.036009311676025,7.020865244552405,2.1600120067596436,1.5170904397964478,1.8101146221160889,1.0,0.0,0.6461880803108215,1.547537088394165,1.8964107036590576,0.7236164212226868,0.0,0.1315605342388153,5.5002546310424805,7.403827667236328,5.5074169635772705,-5.5074169635772705,2.0067925453186035,1.4166131019592285,0.6461880803108215,0.80385822057724,480,32,0.01263546384871006,0.01263546384871006,0.01920640468597412,8.896197319030762,3.2123501300811768,79.14232635498047,10.319192886352539,7.903625011444092,1.3182235956192017,2bdb143529e5954f,e45ecff6d16eb74f,fc0d854bf0928fd9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
125,5f7508c63ce540b340da,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.973165512084961,1.5170904397964478,1.8101146221160889,1.0,0.0,0.6461880803108215,1.547537088394165,1.8964107036590576,1.0,0.0,0.6461880803108215,1.547537088394165,1.8964107036590576,0.0,0.0,0.6461880803108215,0.80385822057724,0.6461880803108215,0.80385822057724,480,32,0.01263546384871006,0.01263546384871006,0.01920640468597412,8.896197319030762,8.896197319030762,79.14232635498047,79.14232635498047,7.903625011444092,7.903625011444092,2bdb143529e5954f,e45ecff6d16eb74f,fc0d854bf0928fd9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
126,ba808e9c4c18e2a5a0b3,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.4788801670074463,3.9425553279230243,0.9186080694198608,0.4950302243232727,-3.053682804107666,1.0,0.0,0.6141853332519531,1.6281729936599731,2.1170053482055664,1.6979130506515503,0.0,0.34876522421836853,4.8683552742004395,6.8738226890563965,4.75681734085083,-4.75681734085083,1.7064907550811768,1.306327223777771,0.6141852140426636,0.7836996912956238,480,32,0.010979944840073586,0.010979944840073586,0.019886085763573647,9.543330192565918,6.869209289550781,91.07514953613281,47.18603515625,7.721209526062012,4.029801368713379,0bbd2b59111106ed,4a11bb951ad2c686,509572995eea1b2f,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
