utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_samples,input_rms,input_peak,reconstructed_rms,silence_like,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,16000,0.049780841916799545,0.580657958984375,0.05072145536541939,False,both,"[8,50,1024]",0.00694750202819705,1.5751078128814697,1.0417970418930054,2.481013298034668,"[12.221601486206055,2.3037760257720947,1.5089167356491089,1.0035128593444824,0.8751145005226135,0.8000435829162598,0.6050048470497131,0.5301336050033569]",0.000669715809635818,0.012314144521951675,6.067115783691406,4.833120822906494,0.05375906825065613,1.0,6.067115783691406,4.833120822906494,0.05375906825065613,0.0006697157514281571,0.012314144521951675,6.067115783691406,4.833120822906494,0.05375906825065613,1.0,0.000669715809635818,0.012314144521951675,6.067115783691406,4.833120822906494,0.05375906825065613,1.0,-5.820766091346741e-11,0.0,0.0,0.0,0.0,-0.00019262119894847274,-0.0005685975775122643,1.00970458984375,1.4003055095672607,0.0001864694058895111,0.03337116472539492,0.02521115873241797,0.02521115873241797,0.05000748825841583,0.10859097650973126,0.10859097650973126
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,16000,0.024595437571406364,0.232940673828125,0.025737881660461426,False,both,"[8,50,1024]",0.01052413322031498,1.5989183187484741,1.0543535947799683,2.5566506385803223,"[12.576242446899414,2.4239983558654785,1.576709270477295,1.1187084913253784,0.85793137550354,0.7721246480941772,0.6166006326675415,0.5108897686004639]",0.000326465378748253,0.009911937639117241,3.4901933670043945,0.911914050579071,0.03860721364617348,0.0,3.4901933670043945,0.911914050579071,0.03860721364617348,0.000326465378748253,0.009911938570439816,3.4901933670043945,0.9119136333465576,0.03860721364617348,0.0,0.000326465378748253,0.009911937639117241,3.4901933670043945,0.911914050579071,0.03860721364617348,0.0,0.0,9.313225746154785e-10,0.0,-4.172325134277344e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.03337116472539492,0.02521115873241797,0.02521115873241797,0.05000748825841583,0.10859097650973126,0.10859097650973126
1089-134686-0002,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,6.625,16000,106000,16000,0.055167894810438156,0.434326171875,0.0539918951690197,False,both,"[8,50,1024]",0.000520559202414006,1.5858757495880127,1.0632621049880981,2.5150022506713867,"[11.856205940246582,2.4274392127990723,1.720231294631958,1.1627719402313232,0.9510773420333862,0.7569688558578491,0.6478361487388611,0.5974870920181274]",0.0009923124453052878,0.018247628584504128,5.156803607940674,3.5764732360839844,0.06767822802066803,1.0,5.156803607940674,3.5764732360839844,0.06767822802066803,0.0009923124453052878,0.018247630447149277,5.156804084777832,3.5764737129211426,0.06767822802066803,1.0,0.0009923124453052878,0.018247628584504128,5.156803607940674,3.5764732360839844,0.06767822802066803,1.0,0.0,1.862645149230957e-09,4.76837158203125e-07,4.76837158203125e-07,0.0,-1.6837380826473236e-05,-0.0002829022705554962,0.06644248962402344,0.09593033790588379,-0.0010779127478599548,0.03337116472539492,0.02521115873241797,0.02521115873241797,0.05000748825841583,0.10859097650973126,0.10859097650973126
1089-134686-0003,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,HELLO BERTIE ANY GOOD IN YOUR MIND,2.68,16000,42880,16000,0.09501423686742783,0.6180419921875,0.08204793184995651,False,both,"[8,50,1024]",0.008419087156653404,1.5839639902114868,1.0676279067993164,2.509012460708618,"[11.743531227111816,2.4633803367614746,1.6532707214355469,1.2870936393737793,0.9260163307189941,0.7466323971748352,0.665698766708374,0.5864776372909546]",0.0024953328538686037,0.02622881531715393,5.587589740753174,4.183708190917969,0.10135282576084137,-2.0,5.587589740753174,4.183708190917969,0.10135282576084137,0.0024953328538686037,0.02622881531715393,5.587589740753174,4.183708190917969,0.10135282576084137,-2.0,0.0024953328538686037,0.02622881531715393,5.587589740753174,4.183708190917969,0.10135282576084137,-2.0,0.0,0.0,0.0,0.0,0.0,-0.0009180717170238495,-0.00289994478225708,1.304276943206787,1.9274890422821045,-6.616860628128052e-05,0.03337116472539492,0.02521115873241797,0.02521115873241797,0.05000748825841583,0.10859097650973126,0.10859097650973126
1089-134686-0004,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,5.2150625,16000,83441,16000,0.08428164571523666,0.659271240234375,0.07922250032424927,False,both,"[8,50,1024]",0.009530595503747463,1.5924659967422485,1.068955421447754,2.536038875579834,"[12.13101577758789,2.212149143218994,1.643996238708496,1.2546406984329224,0.9621486067771912,0.8407887816429138,0.659921407699585,0.5836520195007324]",0.002286416245624423,0.02680116333067417,5.087279319763184,3.4761784076690674,0.10333900153636932,0.0,5.087279319763184,3.4761784076690674,0.10333900153636932,0.002286416245624423,0.02680116333067417,5.087279319763184,3.47617769241333,0.10333900153636932,0.0,0.002286416245624423,0.02680116333067417,5.087279319763184,3.4761784076690674,0.10333900153636932,0.0,0.0,0.0,0.0,-7.152557373046875e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.029270633996929973,0.019051887997193262,0.019051887997193262,0.0468765192781575,0.09520066526602022,0.09520066526602022
1089-134686-0005,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,9.635,16000,154160,16000,0.045705847442150116,0.428009033203125,0.04814695566892624,False,both,"[8,50,1024]",0.004962849896401167,1.587394118309021,1.0492827892303467,2.5198447704315186,"[12.49432373046875,2.129863739013672,1.5126746892929077,1.134962797164917,0.8961731195449829,0.8064815402030945,0.6427700519561768,0.5415076613426208]",0.0010072580771520734,0.0170240830630064,3.9442195892333984,1.7021033763885498,0.06744084507226944,0.0,3.9442195892333984,1.7021033763885498,0.06744084507226944,0.0010072580771520734,0.0170240830630064,3.9442195892333984,1.7021033763885498,0.06744084507226944,0.0,0.0010072580771520734,0.0170240830630064,3.9442195892333984,1.7021033763885498,0.06744084507226944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029270633996929973,0.019051887997193262,0.019051887997193262,0.0468765192781575,0.09520066526602022,0.09520066526602022
1089-134686-0006,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,10.555,16000,168880,16000,0.0320257730782032,0.2384033203125,0.03194577991962433,False,both,"[8,50,1024]",0.003361412091180682,1.5861841440200806,1.0479997396469116,2.515991449356079,"[12.417837142944336,2.2933382987976074,1.5054714679718018,1.092748999595642,0.9144625663757324,0.7405147552490234,0.6212363243103027,0.5423225164413452]",0.0004466063983272761,0.011075897142291069,4.101801872253418,1.962957501411438,0.047078877687454224,0.0,4.101801872253418,1.962957501411438,0.047078877687454224,0.0004466063983272761,0.011075896210968494,4.10180139541626,1.9629572629928589,0.04707888886332512,0.0,0.0004466063983272761,0.011075897142291069,4.101801872253418,1.962957501411438,0.047078877687454224,0.0,0.0,-9.313225746154785e-10,-4.76837158203125e-07,-2.384185791015625e-07,1.1175870895385742e-08,0.0,0.0,0.0,0.0,0.0,0.029270633996929973,0.019051887997193262,0.019051887997193262,0.0468765192781575,0.09520066526602022,0.09520066526602022
1089-134686-0007,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,4.275,16000,68400,16000,0.0400950089097023,0.31207275390625,0.040052007883787155,False,both,"[8,50,1024]",-0.0014644881011918187,1.5649421215057373,1.0423588752746582,2.4490461349487305,"[11.662698745727539,2.565399408340454,1.5098387002944946,1.0861493349075317,0.8636532425880432,0.7290659546852112,0.6599605083465576,0.5156013369560242]",0.00035690024378709495,0.010640646331012249,6.780429840087891,5.757401466369629,0.04454680532217026,2.0,6.780429840087891,5.757401466369629,0.04454680532217026,0.00035690024378709495,0.010640646331012249,6.780430793762207,5.757402420043945,0.04454680532217026,2.0,0.00035690024378709495,0.010640646331012249,6.780429840087891,5.757401466369629,0.04454680532217026,2.0,0.0,0.0,9.5367431640625e-07,9.5367431640625e-07,0.0,-6.858774577267468e-05,-0.0005399826914072037,0.7144980430603027,0.9258527755737305,0.00022218376398086548,0.029270633996929973,0.019051887997193262,0.019051887997193262,0.0468765192781575,0.09520066526602022,0.09520066526602022
1089-134686-0008,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,6.73,16000,107680,16000,0.03362127020955086,0.293853759765625,0.03301720693707466,False,both,"[8,50,1024]",-1.4969035873946268e-05,1.5881010293960571,1.036180853843689,2.5220649242401123,"[12.782946586608887,2.1592719554901123,1.420272946357727,1.183387279510498,0.822502851486206,0.6499715447425842,0.6348283886909485,0.5233360528945923]",0.0003500189050100744,0.010768059641122818,5.373361110687256,3.8848397731781006,0.04516133666038513,0.0,5.373361110687256,3.8848397731781006,0.04516133666038513,0.0003500189050100744,0.010768059641122818,5.373361110687256,3.8848397731781006,0.04516133666038513,0.0,0.0003500189050100744,0.010768059641122818,5.373361110687256,3.8848397731781006,0.04516133666038513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028267729241633788,0.019203335512429476,0.019203335512429476,0.046837015252094716,0.09430938574951142,0.09430938574951142
1089-134686-0009,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,10.575,16000,169200,16000,0.057758282870054245,0.75152587890625,0.057292819023132324,False,both,"[8,50,1024]",0.007108330726623535,1.556004524230957,0.9855598211288452,2.4212005138397217,"[12.924759864807129,1.991390585899353,1.2616589069366455,0.9202264547348022,0.7466305494308472,0.5801331996917725,0.502122163772583,0.4426838159561157]",0.0006393746589310467,0.009901054203510284,7.3565192222595215,6.474484920501709,0.04210687428712845,2.0,7.3565192222595215,6.474484920501709,0.04210687428712845,0.0006393746589310467,0.009901054203510284,7.35651969909668,6.474486351013184,0.04210687428712845,2.0,0.0006393746589310467,0.009901054203510284,7.3565192222595215,6.474484920501709,0.04210687428712845,2.0,0.0,0.0,4.76837158203125e-07,1.430511474609375e-06,0.0,-0.000777111214119941,-0.002679663710296154,3.1793622970581055,4.3888068199157715,6.279721856117249e-05,0.028267729241633788,0.019203335512429476,0.019203335512429476,0.046837015252094716,0.09430938574951142,0.09430938574951142
